load_id,predicted_rate
TE-003428,3444.6926849974325
TE-003429,2049.0910020834986
TE-003430,558.1653434847102
TE-003431,1050.6308581866656
TE-003432,2316.5361381755083
TE-003433,798.6269279288765
TE-003434,1399.0402925986514
TE-003435,2096.6295315422817
TE-003436,1704.9767291313374
TE-003437,3925.1187941006197
TE-003438,1496.328844132625
TE-003439,428.6813556256241
TE-003440,738.8922566023554
TE-003441,4269.610453542886
TE-003442,2458.279555931142
TE-003443,2630.3068423547575
TE-003444,1101.4991379202052
TE-003445,566.6550927882616
TE-003446,704.0306571602086
TE-003447,1915.6009716852607
TE-003448,5828.005885469442
TE-003449,2386.9254140980233
TE-003450,602.5524506827895
TE-003451,4871.555739143175
TE-003452,259.22876181262774
TE-003453,1185.938138850267
TE-003454,595.3056344841842
TE-003455,2278.513902653735
TE-003456,1241.427147879351
TE-003457,1636.563528799978
TE-003458,2421.1178602201558
TE-003459,4260.835099782141
TE-003460,5716.198576961254
TE-003461,1482.286678701715
TE-003462,2865.1941542384216
TE-003463,2242.8078089558603
TE-003464,927.304175858031
TE-003465,1833.8014419583205
TE-003466,2031.0008976456563
TE-003467,3987.644538969996
TE-003468,4911.500677730284
TE-003469,3050.567849827346
TE-003470,939.2724499213281
TE-003471,3617.9117473769993
TE-003472,4304.005978416166
TE-003473,2378.4056562368087
TE-003474,1392.0005573962467
TE-003475,3402.5416623133624
TE-003476,4371.765404589385
TE-003477,1478.005737957736
TE-003478,3513.8371728470497
TE-003479,1609.5022507269175
TE-003480,2353.7335726877996
TE-003481,1104.0188804628715
TE-003482,943.7754514735955
TE-003483,1410.7941364855965
TE-003484,883.0289405049116
TE-003485,1335.4056754438623
TE-003486,3002.831760640526
TE-003487,1076.3215376104824
TE-003488,731.8222324661454
TE-003489,874.8701832295892
TE-003490,1011.9528770772979
TE-003491,1743.7058651730017
TE-003492,2827.391719600443
TE-003493,2042.8798927673822
TE-003494,1025.960902996378
TE-003495,3226.6569871188167
TE-003496,4295.254214067747
TE-003497,1243.5466855186564
TE-003498,2772.861890725662
TE-003499,1937.9294596670727
TE-003500,3670.5637581412016
TE-003501,3953.8676792377832
TE-003502,4115.880411583854
TE-003503,464.2665827201966
TE-003504,4362.8187684845725
TE-003505,802.1967359926182
TE-003506,4262.104586722131
TE-003507,3103.3171639000875
TE-003508,3684.1572100296944
TE-003509,3025.4600591806475
TE-003510,4071.3466029923547
TE-003511,3527.315156911792
TE-003512,2296.565013795777
TE-003513,2177.656785328421
TE-003514,3646.643162119479
TE-003515,2837.9290480632017
TE-003516,2501.1611387038215
TE-003517,3343.5019396520697
TE-003518,2639.249304461355
TE-003519,1282.883889876088
TE-003520,1327.34668063048
TE-003521,1144.3745807794974
TE-003522,1412.7208075441224
TE-003523,787.5754513016157
TE-003524,2080.5716496606174
TE-003525,1830.0235012254898
TE-003526,3738.935315940615
TE-003527,1187.9530356052276
TE-003528,3208.042171880673
TE-003529,3537.9461945500966
TE-003530,365.84158911432905
TE-003531,1423.246630353604
TE-003532,2462.2982144976427
TE-003533,2920.315367682492
TE-003534,5440.194308236943
TE-003535,711.9553977941499
TE-003536,4310.08606280689
TE-003537,4801.1497165019155
TE-003538,992.4717025067288
TE-003539,1696.5247606130404
TE-003540,869.9333119454161
TE-003541,1322.7057423595843
TE-003542,379.83807682907354
TE-003543,1031.656241352397
TE-003544,829.1571777842996
TE-003545,2256.435609966651
TE-003546,1759.9318069398828
TE-003547,4163.23276348877
TE-003548,4035.599610417152
TE-003549,684.3175488197916
TE-003550,1285.9012213063331
TE-003551,1445.6906859190813
TE-003552,1520.1529249397818
TE-003553,4975.495308128379
TE-003554,2142.2542740575004
TE-003555,2614.4617913911306
TE-003556,427.90269448620813
TE-003557,2990.530888050007
TE-003558,3821.2709004981853
TE-003559,3676.4846112756563
TE-003560,4381.892533470231
TE-003561,1598.1765385839158
TE-003562,5638.110524924463
TE-003563,3087.563802178774
TE-003564,3717.292844097269
TE-003565,2227.1501897739754
TE-003566,2456.9831591102948
TE-003567,2918.579318099878
TE-003568,2850.133198321261
TE-003569,1555.4060683180696
TE-003570,3044.403519358675
TE-003571,2795.8943674912575
TE-003572,752.8178090538624
TE-003573,5211.973523354725
TE-003574,3317.9852276527117
TE-003575,3522.0093511496616
TE-003576,4217.508104185898
TE-003577,866.3239682659702
TE-003578,1688.974208733766
TE-003579,1974.9289332277376
TE-003580,546.1158670250584
TE-003581,1318.963284979881
TE-003582,1547.6229667895502
TE-003583,534.8740183254451
TE-003584,770.3805746693579
TE-003585,2078.638489250237
TE-003586,2379.2806930925935
TE-003587,1282.449612752664
TE-003588,2595.8478796946256
TE-003589,2363.297700205085
TE-003590,1493.1729878601263
TE-003591,4528.721606297468
TE-003592,1711.4932411213094
TE-003593,277.9951035144023
TE-003594,641.9408690584517
TE-003595,2158.631901649213
TE-003596,1969.8453498001702
TE-003597,2417.150270748918
TE-003598,526.7197108840876
TE-003599,974.792611651265
TE-003600,1033.0650245245029
TE-003601,2226.6505153162116
TE-003602,4175.255965972456
TE-003603,3898.0779812198807
TE-003604,717.6868819928683
TE-003605,994.5494188514261
TE-003606,1463.6552936925987
TE-003607,3705.0468308911713
TE-003608,4975.065442338884
TE-003609,1049.4617196403603
TE-003610,3297.5850251138786
TE-003611,3807.9882457309395
TE-003612,1137.6546636893086
TE-003613,3182.473493211789
TE-003614,4963.271019999394
TE-003615,3570.4350161842776
TE-003616,2535.0229672664855
TE-003617,1515.2718524492188
TE-003618,4421.224979218098
TE-003619,533.6873676341431
TE-003620,3101.951461717908
TE-003621,1591.618081947773
TE-003622,1929.8764004670138
TE-003623,2202.8967240670445
TE-003624,2224.8039284987735
TE-003625,752.0874668804811
TE-003626,3886.731358646419
TE-003627,430.1653254373405
TE-003628,1963.472565002
TE-003629,2921.131555507903
TE-003630,1532.0233145927746
TE-003631,4545.862292612464
TE-003632,2153.1012409922723
TE-003633,1897.3265988019325
TE-003634,3798.94277528092
TE-003635,1251.1859852866576
TE-003636,3159.4716810584587
TE-003637,3525.124314023378
TE-003638,3045.316826740086
TE-003639,995.5779850821405
TE-003640,1488.5787029251871
TE-003641,365.5567619744263
TE-003642,984.6166364287101
TE-003643,778.2747237309912
TE-003644,835.235221473943
TE-003645,692.5471299579584
TE-003646,2369.0077885340074
TE-003647,2024.0052883044107
TE-003648,756.7765449638665
TE-003649,2283.911453441837
TE-003650,1401.09285716922
TE-003651,674.4483560796144
TE-003652,2898.75839363496
TE-003653,2313.659654637773
TE-003654,1248.775690710539
TE-003655,1054.5925504704326
TE-003656,1358.3721470328287
TE-003657,3456.0844799125166
TE-003658,363.18415541971933
TE-003659,1459.1304474238257
TE-003660,2691.5843528852943
TE-003661,1512.8755942391635
TE-003662,1634.7154623936003
TE-003663,882.0920984314296
TE-003664,3231.330137520058
TE-003665,2053.275051042646
TE-003666,628.7831844427633
TE-003667,1716.3148043275617
TE-003668,665.3013854521686
TE-003669,3342.842499756742
TE-003670,2152.5204594117663
TE-003671,1399.744369361194
TE-003672,2204.057009315822
TE-003673,679.6776725359362
TE-003674,4448.888183272764
TE-003675,3227.4287977030613
TE-003676,684.7233246981046
TE-003677,2256.5905832049266
TE-003678,872.642881264985
TE-003679,774.3606888172939
TE-003680,3589.0795136901374
TE-003681,1943.8755964129218
TE-003682,1384.2971451050262
TE-003683,2054.442650951589
TE-003684,1310.6905636374574
TE-003685,2474.8473018908517
TE-003686,901.2236822600031
TE-003687,4084.1506761826895
TE-003688,1318.6604804829074
TE-003689,4649.412801281354
TE-003690,823.5274229024445
TE-003691,1925.976416647611
TE-003692,2385.942702903861
TE-003693,3223.987882769135
TE-003694,465.711556031746
TE-003695,3699.1868882639956
TE-003696,681.3695878402111
TE-003697,497.7733051580037
TE-003698,4398.835080366718
TE-003699,837.0628197247884
TE-003700,1848.9445594760793
TE-003701,2155.16328765334
TE-003702,2062.05991827573
TE-003703,3425.589717651123
TE-003704,2831.9505887928913
TE-003705,2106.8406860372033
TE-003706,2751.606590298371
TE-003707,4188.425178275835
TE-003708,2395.4118078084534
TE-003709,1049.678053639
TE-003710,2079.5586239407785
TE-003711,2411.045418898262
TE-003712,1726.107736176879
TE-003713,3448.0158957777485
TE-003714,4391.47034680327
TE-003715,3935.0144078101985
TE-003716,388.2759394231462
TE-003717,1063.7922494887748
TE-003718,1488.5386936424818
TE-003719,1500.565266415148
TE-003720,3109.8077308775696
TE-003721,2356.6780596241924
TE-003722,797.7913041797786
TE-003723,673.899465891302
TE-003724,2232.841909200908
TE-003725,1408.2080195262147
TE-003726,2456.7239770022625
TE-003727,5964.604960591409
TE-003728,1287.8029253195414
TE-003729,2352.711595989712
TE-003730,1581.4369048327353
TE-003731,4592.158201201016
TE-003732,3360.3624058054447
TE-003733,623.7675086953323
TE-003734,2196.297651337884
TE-003735,3239.2826540836772
TE-003736,1946.3000699231138
TE-003737,613.6143843137422
TE-003738,733.7660002045178
TE-003739,1569.958024420403
TE-003740,3350.761681738022
TE-003741,614.3457597620438
TE-003742,2318.9769525036695
TE-003743,847.7947334647994
TE-003744,5050.067287755083
TE-003745,1432.1944446865878
TE-003746,5030.007567965369
TE-003747,2394.2108664331295
TE-003748,1876.2137239542446
TE-003749,1150.502218213454
TE-003750,561.2007752727826
TE-003751,4358.5435683956175
TE-003752,1358.0900885957096
TE-003753,1199.587128219093
TE-003754,1835.7043316384998
TE-003755,1300.4012120890068
TE-003756,3133.345320155458
TE-003757,1733.6270051085025
TE-003758,1487.89396794178
TE-003759,4355.569904496092
TE-003760,3527.6467100900777
TE-003761,429.63831145511654
TE-003762,1101.5054086532136
TE-003763,753.480631583833
TE-003764,5162.9440204924995
TE-003765,2221.37952634206
TE-003766,536.8972018230384
TE-003767,3711.0070122488296
TE-003768,1086.1482443450996
TE-003769,2259.3872136018135
TE-003770,4253.001543849758
TE-003771,2069.9755992801647
TE-003772,1617.0005449028752
TE-003773,3627.745038733
TE-003774,703.2569074319476
TE-003775,789.901962470863
TE-003776,808.3366528548537
TE-003777,991.7028408690614
TE-003778,872.2897567364582
TE-003779,859.995025393773
TE-003780,1304.6090436670272
TE-003781,3652.7257135840996
TE-003782,3113.642740447267
TE-003783,1477.983806280695
TE-003784,1329.4377734595964
TE-003785,880.3753947785963
TE-003786,1826.8815903901982
TE-003787,1752.7422740443594
TE-003788,1168.7229111725449
TE-003789,3366.0602719458448
TE-003790,2078.8147640492757
TE-003791,1298.4089655060052
TE-003792,1653.5036102053966
TE-003793,364.3735305592326
TE-003794,3824.4089568659138
TE-003795,870.7405561871467
TE-003796,4217.316450350858
TE-003797,3321.769551863749
TE-003798,2367.5876550215808
TE-003799,3896.906876438905
TE-003800,1887.6020841643165
TE-003801,550.9536657344045
TE-003802,1584.1392441318726
TE-003803,1787.0823170080278
TE-003804,1865.1483141636897
TE-003805,1821.1411534160654
TE-003806,1120.3046768328895
TE-003807,2765.436137851038
TE-003808,1484.5090345521278
TE-003809,2814.1333041890084
TE-003810,1867.7196107210993
TE-003811,1677.8807145641154
TE-003812,3713.7572499892167
TE-003813,1995.1627011844105
TE-003814,3663.224637357378
TE-003815,912.332325677794
TE-003816,1543.5584828317515
TE-003817,2044.0832939442705
TE-003818,1347.4477670686797
TE-003819,2861.255276427138
TE-003820,1957.3884897919095
TE-003821,2221.5072963585744
TE-003822,4081.5040422528696
TE-003823,3403.0536940484862
TE-003824,1940.2212359709738
TE-003825,3882.186694984628
TE-003826,4002.9513844016487
TE-003827,955.4122838323472
TE-003828,1392.7020127596304
TE-003829,1448.7684126475897
TE-003830,1064.1049331646336
TE-003831,4482.301705695834
TE-003832,4196.750024298341
TE-003833,2182.736730377428
TE-003834,2236.521372899313
TE-003835,5141.902790398959
TE-003836,1952.9423131297524
TE-003837,3247.6821285315714
TE-003838,1740.3324597878998
TE-003839,1740.0770157550696
TE-003840,3098.7798137615882
TE-003841,1496.484128645452
TE-003842,487.9480042583805
TE-003843,2948.911395646924
TE-003844,1369.0304348437674
TE-003845,1417.8529347254741
TE-003846,3307.154337447463
TE-003847,1434.9845236659094
TE-003848,3293.222203281643
TE-003849,3747.6944344427793
TE-003850,1799.2690203941352
TE-003851,839.0581335776726
TE-003852,2302.1004413081832
TE-003853,4025.982619929237
TE-003854,2013.2634389252948
TE-003855,1522.070563955847
TE-003856,1688.6379509326528
TE-003857,358.94232586237274
TE-003858,3840.0664578542332
TE-003859,3891.4857306513945
TE-003860,1546.2737545258206
TE-003861,2140.7706956964566
TE-003862,3677.789638421906
TE-003863,5932.1893759454015
TE-003864,244.27437010177323
TE-003865,766.2547693997082
TE-003866,1117.5074697143834
TE-003867,1019.4081104003634
TE-003868,2112.6795280713723
TE-003869,3012.3995115602866
TE-003870,3017.407439199049
TE-003871,4615.869332308248
TE-003872,1734.7646794730742
TE-003873,3673.9742109088374
TE-003874,2113.1020393331646
TE-003875,3390.582028860823
TE-003876,3430.267257233886
TE-003877,1962.7016234372184
TE-003878,1530.4228038786966
TE-003879,3626.271047504675
TE-003880,1940.9684878147323
TE-003881,2424.1835500521456
TE-003882,2233.0665485424342
TE-003883,528.2722191296205
TE-003884,3119.8814256635274
TE-003885,3559.4014917172008
TE-003886,1934.744117990759
TE-003887,958.5827076814302
TE-003888,2651.3409012421575
TE-003889,455.6988122512211
TE-003890,1290.7830629584996
TE-003891,3291.8998555171606
TE-003892,1648.0597042921881
TE-003893,4007.7117482140056
TE-003894,5972.838497176916
TE-003895,1489.8200776233775
TE-003896,3292.8030293007487
TE-003897,504.40628368548164
TE-003898,1161.0087437827456
TE-003899,1385.2548616584813
TE-003900,1189.6499343830765
TE-003901,1052.6383186037135
TE-003902,850.1677508787047
TE-003903,2752.6492855040956
TE-003904,851.9856582745031
TE-003905,2977.554007636599
TE-003906,4467.8464450808915
TE-003907,4792.577089197469
TE-003908,3773.8463360293576
TE-003909,1712.8973230848808
TE-003910,1421.8637656461597
TE-003911,803.8044108151574
TE-003912,865.3880910945023
TE-003913,321.5360959146411
TE-003914,4192.004089543789
TE-003915,4134.400390544107
TE-003916,1026.0639393516205
TE-003917,904.0380882206683
TE-003918,1238.1940551978012
TE-003919,2299.1126996073144
TE-003920,2407.6970063262897
TE-003921,2148.4089966070596
TE-003922,3339.2993516729316
TE-003923,2052.5989035070083
TE-003924,4702.2456664196
TE-003925,4299.7418904880515
TE-003926,4144.930387543846
TE-003927,406.1156265251414
TE-003928,3493.474438195081
TE-003929,3200.650811739094
TE-003930,785.3204120819453
TE-003931,4452.248170293384
TE-003932,604.9922244299494
TE-003933,1435.9771399266904
TE-003934,1027.8762502436452
TE-003935,1330.269185705822
TE-003936,2311.515345840127
TE-003937,1302.585828191947
TE-003938,3309.730666912117
TE-003939,2307.7825498171965
TE-003940,1953.9216019707376
TE-003941,1305.8748352323207
TE-003942,723.9100075460649
TE-003943,656.5699688967976
TE-003944,2390.5030111810574
TE-003945,1200.4378807900432
TE-003946,892.903551067543
TE-003947,677.5223750920526
TE-003948,2285.9559077451436
TE-003949,2246.7038468706482
TE-003950,1896.2831723889267
TE-003951,1307.5470930094166
TE-003952,1474.55095594246
TE-003953,589.2341376651858
TE-003954,1785.5848579648496
TE-003955,999.3741283978515
TE-003956,604.7610490262518
TE-003957,641.6110469667826
TE-003958,1746.4023236727141
TE-003959,1874.4244045277526
TE-003960,2511.135656339732
TE-003961,1716.260492452132
TE-003962,1008.7683906358594
TE-003963,3289.671484109931
TE-003964,2900.9241462429227
TE-003965,1004.7832906261101
TE-003966,2260.411374239811
TE-003967,3864.617871435142
TE-003968,2229.269226280845
TE-003969,3124.2219425534186
TE-003970,2947.541054294388
TE-003971,699.8428471918363
TE-003972,2436.9648973288313
TE-003973,2174.473643610433
TE-003974,2186.575723730654
TE-003975,1767.9003446091415
TE-003976,1467.2624186767714
TE-003977,3361.3633146000207
TE-003978,1496.2769581493103
TE-003979,491.7849132614607
TE-003980,2602.8016112198825
TE-003981,505.7144455498667
TE-003982,3156.8723058667356
TE-003983,1961.2038066718708
TE-003984,1681.4526494671288
TE-003985,2272.334735831559
TE-003986,2277.1504100325883
TE-003987,1405.5086477045054
TE-003988,1968.053036804742
TE-003989,3306.570935720707
TE-003990,2408.233368839744
TE-003991,4416.152123676848
TE-003992,2576.1756841552233
TE-003993,5117.146383441292
TE-003994,1825.051268165377
TE-003995,2648.1405273233004
TE-003996,2888.295158593032
TE-003997,3802.6235336913082
TE-003998,1190.8062895313014
TE-003999,1485.5259293878635
TE-004000,3516.7661544161797
TE-004001,887.6155407378731
TE-004002,2242.0980079227006
TE-004003,3520.15100379807
TE-004004,3520.4889531539006
TE-004005,2308.497362655588
TE-004006,1989.9913416017146
TE-004007,1996.7011358274551
TE-004008,3133.5547341951105
TE-004009,1328.5449864467475
TE-004010,444.07481519314024
TE-004011,1709.330893074842
TE-004012,4667.283941133344
TE-004013,2530.204606540429
TE-004014,4299.429967884723
TE-004015,1169.756649530885
TE-004016,1542.1523213756382
TE-004017,2868.9368956901085
TE-004018,3933.158756789996
TE-004019,1293.1856582474475
TE-004020,446.82965838397723
TE-004021,1865.418870231644
TE-004022,1564.164823544164
TE-004023,2073.0086301396527
TE-004024,4679.698507775225
TE-004025,985.3283837021509
TE-004026,1162.3387271255126
TE-004027,2381.938047681385
TE-004028,4303.6590650494145
TE-004029,1127.7977831597566
TE-004030,4091.6368767247354
TE-004031,3163.03350499248
TE-004032,2864.8125313714754
TE-004033,702.9693822296814
TE-004034,1038.705639641331
TE-004035,5513.5201384498105
TE-004036,3593.61019968764
TE-004037,1335.9418352361527
TE-004038,1054.890185081099
TE-004039,2104.270807740365
TE-004040,1836.2360994522141
TE-004041,2202.259129575081
TE-004042,1807.210760235521
TE-004043,2779.1030231371406
TE-004044,3914.5999653527047
TE-004045,1565.7248253605421
TE-004046,4355.284769009347
TE-004047,627.0666664398018
TE-004048,1274.1603710112804
TE-004049,2217.4928794754096
TE-004050,986.6385850434291
TE-004051,352.9032436400405
TE-004052,3020.3559895393573
TE-004053,3268.6908110115205
TE-004054,3441.4019306914774
TE-004055,2078.808533433822
TE-004056,271.08353232565634
TE-004057,3692.3759092225887
TE-004058,3796.901882937834
TE-004059,3825.1567698343465
TE-004060,457.53548298840053
TE-004061,1726.3442069898158
TE-004062,2321.648731791174
TE-004063,1750.7358277089522
TE-004064,1656.4862068217888
TE-004065,2383.34937322372
TE-004066,5070.5505390606795
TE-004067,1607.837303945708
TE-004068,2368.48314078128
TE-004069,3863.3220071044634
TE-004070,729.9234460281388
TE-004071,2318.6603676057134
TE-004072,1540.2304088061426
TE-004073,1683.676409344976
TE-004074,2063.6217992304905
TE-004075,2179.52069924257
TE-004076,1733.354461451767
TE-004077,1076.2162630125433
TE-004078,2671.8369601770146
TE-004079,1759.540069942141
TE-004080,393.50304129655075
TE-004081,1538.8693387777491
TE-004082,1794.9837353850307
TE-004083,415.9840270188839
TE-004084,1317.9382763397714
TE-004085,2656.5814000974706
TE-004086,3783.323251567598
TE-004087,1631.9827587680622
TE-004088,1465.3079660507885
TE-004089,2290.463562172248
TE-004090,975.672762625985
TE-004091,3042.2663658023607
TE-004092,3839.9313363204537
TE-004093,2521.386127239576
TE-004094,3010.3713280061424
TE-004095,1086.8053076463807
TE-004096,2712.3477480739903
TE-004097,2987.542280218254
TE-004098,2118.551054450549
TE-004099,1343.0412297031194
TE-004100,658.8947709387181
TE-004101,2563.288637243615
TE-004102,607.6922137902372
TE-004103,2834.367946490246
TE-004104,5422.438812200471
TE-004105,4244.13380938739
TE-004106,850.3619086546788
TE-004107,4739.019687192461
TE-004108,2384.5448867341065
TE-004109,2987.9731823324214
TE-004110,5054.867117396499
TE-004111,461.83053098984374
TE-004112,222.66763836871453
TE-004113,1285.235638548257
TE-004114,1201.193286611783
TE-004115,583.5618266701356
TE-004116,4216.923517503647
TE-004117,1313.9154296656284
TE-004118,1655.3183272181984
TE-004119,1029.444874063963
TE-004120,2947.2475437489165
TE-004121,4170.841941887308
TE-004122,826.0126429818796
TE-004123,3799.1157118605292
TE-004124,3776.3417080140794
TE-004125,1272.8407601670388
TE-004126,1825.6159296217677
TE-004127,619.782377483627
TE-004128,3602.9172621013067
TE-004129,2509.1967459935263
TE-004130,2953.5106677392496
TE-004131,1318.1407019718474
TE-004132,1880.684948133821
TE-004133,3894.486520933123
TE-004134,5020.8030339122415
TE-004135,4106.696713997946
TE-004136,1924.362325310394
TE-004137,1168.9693057830648
TE-004138,2619.8372467114837
TE-004139,896.599093596347
TE-004140,2105.317327061184
TE-004141,4263.240159090768
TE-004142,1978.3529303936643
TE-004143,777.5625567442202
TE-004144,3033.966625181366
TE-004145,1020.9416788451252
TE-004146,2316.2929437644307
TE-004147,1899.8633226702475
TE-004148,1938.3464218535644
TE-004149,1735.6891962767786
TE-004150,2269.4513916821
TE-004151,3580.1358098659884
TE-004152,465.75959798951067
TE-004153,995.3604490211712
TE-004154,1933.7596580258644
TE-004155,3336.144528890126
TE-004156,1267.3739316310778
TE-004157,1238.65451969912
TE-004158,2583.0587861466133
TE-004159,1150.6602286403588
TE-004160,4180.464965371477
TE-004161,1017.8577693764571
TE-004162,1227.9350295921815
TE-004163,4716.1374767650395
TE-004164,6085.580797908436
TE-004165,2478.936385910511
TE-004166,865.9349734484961
TE-004167,1997.1845358898668
TE-004168,925.0905973145605
TE-004169,3265.727019829808
TE-004170,1952.2389023458495
TE-004171,4181.2565277137555
TE-004172,1470.695917813021
TE-004173,2830.404094483946
TE-004174,330.3584015691251
TE-004175,2427.9543630046505
TE-004176,2876.055872755674
TE-004177,1165.3616226211984
TE-004178,2397.4041960655322
TE-004179,904.9801553375062
TE-004180,985.2739219870405
TE-004181,1991.457736343312
TE-004182,2652.265316380506
TE-004183,4465.497641689907
TE-004184,917.1976254493343
TE-004185,1115.4900993086073
TE-004186,1555.1305762734437
TE-004187,2588.76965908352
TE-004188,1440.4207208293199
TE-004189,3282.5919776366586
TE-004190,1879.5592462003253
TE-004191,3388.6608153183647
TE-004192,3218.7087453233476
TE-004193,2921.6377070737594
TE-004194,3933.016025074705
TE-004195,2531.3855546680834
TE-004196,2451.8808162968517
TE-004197,4661.2891250633265
TE-004198,2093.031472005805
TE-004199,5823.357018727955
TE-004200,3099.632124001287
TE-004201,2910.2455038168373
TE-004202,5844.178904827193
TE-004203,1876.1818095803515
TE-004204,2924.0886783212186
TE-004205,3475.1502735967783
TE-004206,905.3855637024092
TE-004207,851.7945506428292
TE-004208,4794.83607502553
TE-004209,1644.5119329685842
TE-004210,1639.3134847302695
TE-004211,1507.283166874559
TE-004212,5270.105573918056
TE-004213,3596.0926161208918
TE-004214,783.6426180730377
TE-004215,2512.6086877616426
TE-004216,4272.984767814944
TE-004217,1055.280451727292
TE-004218,1411.4976952636412
TE-004219,3129.139356350256
TE-004220,3573.8436886394197
TE-004221,2614.9787065432347
TE-004222,1062.1283465544177
TE-004223,1362.8938380405714
TE-004224,3541.142417141505
TE-004225,1979.4339346248773
TE-004226,2046.3726751067402
TE-004227,3138.196276218366
TE-004228,1749.499025336469
TE-004229,971.1899998490394
TE-004230,2136.114081807393
TE-004231,1927.856858049588
TE-004232,3454.962402964408
TE-004233,1266.8346046569363
TE-004234,2067.2944645593147
TE-004235,408.1966966711064
TE-004236,4611.737521034936
TE-004237,1029.1106563600288
TE-004238,1227.3360297865854
TE-004239,1380.4675294894398
TE-004240,1164.2731273858785
TE-004241,3575.967694572973
TE-004242,3636.932635754956
TE-004243,1535.0692009335803
TE-004244,1207.9689915348533
TE-004245,1565.9084234305978
TE-004246,1423.4516660208383
TE-004247,1701.5405799130815
TE-004248,1267.1316933551868
TE-004249,272.18362135745804
TE-004250,1870.9230454853687
TE-004251,2932.141579647435
TE-004252,1182.5820284265044
TE-004253,1185.5149259147795
TE-004254,558.9165625533537
TE-004255,1824.4981797644007
TE-004256,1788.2262225462034
TE-004257,3536.266025854558
TE-004258,1923.857941361305
TE-004259,2096.7962878202293
TE-004260,2692.4537121184467
TE-004261,2257.2850347318677
TE-004262,887.2776483945222
TE-004263,4204.373030144641
TE-004264,921.3676330262791
TE-004265,1049.979611537698
TE-004266,4743.774453761795
TE-004267,984.525162318846
TE-004268,3882.47131115729
TE-004269,4131.755965525585
TE-004270,2495.030425868064
TE-004271,4769.550204930201
TE-004272,2104.829288143634
TE-004273,904.0396484630642
TE-004274,1444.5026615628249
TE-004275,1043.4576582481402
TE-004276,2485.773694794667
TE-004277,3677.1871916025534
TE-004278,748.1247517903738
TE-004279,2406.286405228936
TE-004280,2720.6616208256587
TE-004281,2248.6536097944213
TE-004282,2627.4804348952625
TE-004283,1132.3860138351927
TE-004284,2221.9024152827724
TE-004285,575.3356567269536
TE-004286,5428.885199066363
TE-004287,2260.9363529505436
TE-004288,4482.980721231245
TE-004289,3485.2354331972865
TE-004290,2044.3143220415786
TE-004291,5335.061691820373
TE-004292,707.8016650748636
TE-004293,2487.1245300883147
TE-004294,4075.9026548530646
TE-004295,1504.8028239105056
TE-004296,1638.5060219247832
TE-004297,932.9731473869189
TE-004298,2498.4001183644314
TE-004299,2925.389694497307
TE-004300,1953.2069936111457
TE-004301,861.1234004077049
TE-004302,703.2872754532967
TE-004303,3566.6323052958383
TE-004304,1053.8466039548646
TE-004305,963.9402415172486
TE-004306,4518.423246442865
TE-004307,2235.0438515472183
TE-004308,2075.8882589663817
TE-004309,444.34358426240465
TE-004310,4207.6290334763935
TE-004311,1045.359817700159
TE-004312,1931.008323644582
TE-004313,1215.730762210355
TE-004314,4594.4651910938355
TE-004315,1186.2722922048786
TE-004316,3032.2090094268683
TE-004317,1931.1172230837287
TE-004318,3301.013352709375
TE-004319,2350.4047613036983
TE-004320,4015.287362800796
TE-004321,5969.930779406119
TE-004322,2744.2486408119644
TE-004323,2072.060809944023
TE-004324,3273.370439922983
TE-004325,3891.705780554763
TE-004326,475.1934237359863
TE-004327,1961.117276770371
TE-004328,3772.846368662054
TE-004329,1907.448131225996
TE-004330,2482.496781438425
TE-004331,2682.6396780437367
TE-004332,1206.227115264457
TE-004333,2529.7555553493626
TE-004334,2257.4396264015477
TE-004335,1126.3845858705183
TE-004336,1388.837494109918
TE-004337,1603.1253663490436
TE-004338,1618.7509805260013
TE-004339,1275.5744753214638
TE-004340,1428.5335572319336
TE-004341,2880.7912288432394
TE-004342,714.9149576473527
TE-004343,3307.4682866900416
TE-004344,1214.148134585504
TE-004345,2207.266813915311
TE-004346,1013.2004268088157
TE-004347,274.67006357926385
TE-004348,2277.0635533487452
TE-004349,3611.3606912942364
TE-004350,2140.636683782398
TE-004351,2721.781834221591
TE-004352,2642.3631776782217
TE-004353,1483.2110267504029
TE-004354,2297.168004108692
TE-004355,5302.8009918180505
TE-004356,737.4176959290294
TE-004357,2646.9769840527674
TE-004358,2911.2657222139624
TE-004359,1263.0392679116717
TE-004360,1366.841592105508
TE-004361,3198.350009487251
TE-004362,3271.4421459506448
TE-004363,1262.0533768920664
TE-004364,1748.6705008570598
TE-004365,728.2177500255993
TE-004366,5965.927925438192
TE-004367,1304.337778402847
TE-004368,1981.2086026472832
TE-004369,1962.9914125335877
TE-004370,2639.2231971968226
TE-004371,1868.6481428243296
TE-004372,4984.044219288252
TE-004373,783.3150376066295
TE-004374,2515.4557056095205
TE-004375,3566.1898441967887
TE-004376,1204.4634512706737
TE-004377,2219.1318433755764
TE-004378,1673.4165603701854
TE-004379,4876.042050906171
TE-004380,1202.550488686934
TE-004381,1758.4916027281527
TE-004382,2773.755466577246
TE-004383,1047.5114793956047
TE-004384,1093.4705450426916
TE-004385,269.723367435824
TE-004386,2422.3457991993437
TE-004387,497.0268724156397
TE-004388,2359.3176862261917
TE-004389,605.2751721221831
TE-004390,1103.3535916872095
TE-004391,1033.827719543512
TE-004392,4083.514741498476
TE-004393,1001.8343781792215
