distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-1.2351060834168432,1.300423945298815,0.2530367866094684,-0.7938345007726327,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,578.63
0.10745340050600984,-0.0571002991792774,0.8201684599390375,-1.100055704784035,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2473.31
-0.8813588717042474,0.2767796881448787,-0.6088780238849951,-0.7997413057231065,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1056.11
-0.37559261688900236,-0.33433960075855146,-1.2881827022156616,-0.9634530681925523,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1683.15
-1.1586834666396961,2.394970931370806,0.18585831657529178,-1.0894856327673974,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,788.94
-0.43163586919224356,1.1225373704479769,-0.07571158447195926,-0.6660609831597536,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1950.21
-0.9356120446955914,1.7280629748860852,0.4387802429353074,-0.8615451385733263,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1155.37
-1.1232949756275759,1.4764212624825572,0.29276733698415863,-1.214150305669501,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,785.6
1.389976378276005,-0.4373226657492482,2.0206076129004993,-1.104843325638629,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4124.89
0.5794835452124241,-0.34934252929136844,0.768280611815625,-0.7820208908716852,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3112.26
1.5064692319579263,-0.7829827302917653,-0.26659369242354686,-0.7282378773752668,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4107.05
-0.2029188124952324,0.9206090656766487,-0.05127165600803307,-0.707657325389931,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2265.1
-0.7621120498501766,1.7233953971203189,1.433547997900344,-1.0884286255657336,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1455.36
-1.2107334650933206,2.2390886517014343,0.3264819049677286,-0.9552457181561046,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,689.69
0.052098640245805995,-0.005423545344017711,0.04886938421082346,-0.8917631091620661,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2395.68
2.1039426269057477,-0.7709433431975292,0.5642385423834618,-0.6615220698820204,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4954.29
-0.5327065011101281,-0.4189116645620627,-0.714283048696082,-1.0727600482234245,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1474.97
0.33011172722429194,-0.4690696034100494,-0.4322838741123182,-0.8037828038471151,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2664.11
1.3562402681671744,0.36635272812599556,0.9424934352251502,-1.0580863011885633,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4592.34
0.1055256227855051,0.04132632084960132,-0.331641502027535,-0.9093591702250563,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2469.17
-0.9840818845254216,1.3836624154549644,-0.02758372534299692,-1.0504385432000554,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1028.4
1.1145795610610605,0.5174192529576742,-0.2867723000270962,-0.9685515735182246,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4251.39
-0.28732793697161274,0.487783838571862,-0.6206593227342724,-0.7231393720495944,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2009.23
-0.22439976423799807,0.5110846831327065,-0.6709178422934232,-1.0846980119128034,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2139.57
-0.20677436793624154,1.069934509913161,2.0206076129004993,-0.8182078433051141,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2307.9
-1.3679850477230537,1.8692386801664969,2.0206076129004993,-0.7874924575626503,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,361.96
1.1744783688053109,0.00205939678839954,0.00199485474667785,-0.7805286454105128,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4078.17
-0.03960849988677061,-0.5629768227450925,-0.7760722011715466,-1.0299823450031516,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2118.24
0.24363712661879955,-0.425616677066853,-0.27574299897670895,-0.9005922281406689,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2511.37
-0.3651275378348344,-0.24865620891557155,-0.8780932358876282,-1.0782316149143896,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1714.1
1.8374962062502893,0.3844673751693235,0.8121471500842106,-0.9997643744144123,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5335.02
-0.9455263301153293,2.0256766238556043,0.07543997310493808,-0.8433273085681809,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1169.68
0.6743577487429722,-0.5541232426973308,-1.9875406551833954,-0.9257738702979517,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3081.04
-0.8741985544566588,1.0879750684205238,0.33964186644830424,-1.1714969562376594,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1187.65
-1.0931390241425394,2.3206601297983824,1.5133850975491696,-1.023578124898954,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,927.17
0.6550799715379261,-0.1600092756340116,1.8293495060494667,-0.8997217516216515,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3278.97
1.5852327216814002,0.2134710341631872,1.006538581097285,-0.8662084056394899,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4844.98
-0.6026572926827238,0.5419425583619333,-0.1643219917745019,-0.8604259544774473,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1538.53
-0.6143616574143589,0.7597258098296712,0.23323417790536408,-0.6916156866823299,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1556.98
-0.5050291209800262,0.14101244598987708,-0.32875884379845655,-0.9974016524342225,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1639.49
2.1152338964115605,-0.8742227623320852,-0.901906499519146,-0.8072647099231839,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4829.59
0.7266831440138116,0.4500357294979332,-0.13411674685241876,-1.2041398257008036,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3605.8
-0.2027811140866249,1.2601197817341097,0.6546036112167479,-1.0135676449302562,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2372.36
-0.48341047082865307,1.1085716814186635,0.285748690861185,-1.118149181000749,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1848.35
-0.6699918144917778,1.3809952281602418,1.247804541574505,-0.8948097769786262,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1545.64
0.010513720846349361,-0.42413490634756174,-2.1334282281680625,-0.843513839250828,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2236.81
1.513767247614122,0.42947616076777617,0.9298348056105012,-0.7712642881724013,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4856.02
0.42333354985155064,-0.015647763307122455,-1.7764799396282585,-0.7756166707674875,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2963.57
1.3183732058001196,-0.7127467981973908,-1.4266756301779098,-0.7755544938732722,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3804.05
0.10648951164575747,-0.0398006260315597,0.6498409584904443,-1.0412985397503751,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2504.29
-0.853268396348323,0.6558166381394175,-0.19991655425529695,-0.9352869351129254,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1161.24
2.228835083512725,-0.8790755614377617,0.27471938981079774,-1.0419824855867454,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5084.27
-0.5419322944868288,0.22458431455786718,0.8721816410289318,-0.9464165991775019,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1551.07
1.1177466244590324,-0.13259651732713504,-1.9194848543838472,-0.6110966086732403,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3925.06
-0.4214461869552907,0.9613207161891584,-0.028210390175405282,-0.8150368217001229,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1940.07
-0.03396286513386406,0.5293845515159453,0.2463941393859397,-0.8295240380523371,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2458.96
0.7317779851322881,0.5657249784065471,0.7498566657428192,-1.1481184440126264,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3749.01
0.9295128998926182,-0.24384045407787677,0.4692361537903539,-1.0661692974365797,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3545.25
-1.195999735372321,2.447536747637641,2.0206076129004993,-0.9135871990317113,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,770.47
-0.21076762178585837,0.48800610417975543,-0.23074846400978846,-0.777046739334444,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2194.96
-0.02914342083260254,0.6714863634959147,1.0725890544331265,-0.9896917175514988,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2501.52
1.8600787452619143,-0.9698340179943113,-0.8522746447924037,-0.8547056802096199,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4472.64
-0.6735719731155719,1.5717732082689075,1.1123196048078168,-1.0571536477753307,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1597.1
-0.9029775218556205,1.9085796927636636,0.38238040801855466,-0.5824952373341034,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1233.95
-0.0594370707262464,0.650037732334184,1.429412010006449,-0.8335033592821305,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2445.17
0.42760220051838244,0.4874874844280036,-0.44594516745882057,-0.900654405034884,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3131.14
0.19709506450947406,0.9785833450688936,1.3656175300672775,-0.8780220155404375,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2965.22
-0.5517088814979592,1.232855200499163,0.38238040801855466,-1.0314745904643239,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1744.51
-0.7809767318294002,-0.28229240424346835,-1.648765646783434,-0.8039693345297615,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1126.29
-0.8838374430591819,0.4937479657170063,0.48903876249445816,-0.7194087583966641,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1086.72
-0.44278944028944883,-0.24491473784936293,-0.9521650190782969,-1.2301919443771037,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1638.54
-0.5300902313465861,-0.13774567057666912,1.2767564568317715,-0.6809834377714765,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1528.0
-0.9385037112763484,0.821663825896018,-0.19540456746195672,-0.664257853227503,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1023.08
-1.310014017699308,2.447536747637641,0.4999427305783637,-0.9495254438882772,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,555.88
0.5654383075344619,-0.2897753463758856,1.159695466137889,-0.9921787933201197,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3039.5
-1.1082858490893615,1.2398565671478112,0.9523947395772023,-0.942810339313002,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,796.76
2.1201910391214294,-0.7533843601739356,-2.136310886397141,-0.7615646926747813,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5059.84
1.3260843166821379,-0.9783171553622506,-0.311337561457504,-0.8111196773645454,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3827.69
-0.4500874559456448,0.18265020320194292,-0.25055107271389276,-0.9477223139560279,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1725.56
-1.1840199738234711,2.447536747637641,0.20490892748050604,-0.7372535270365159,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,806.04
-0.845694983874912,1.935584964122734,-0.14514604790280597,-1.056718409515822,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1340.8
1.754877161085806,-0.13467099633414067,-0.6044913700581366,-1.0322207131949102,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4949.75
1.69910930559978,-0.6015028614466483,0.15790906504987876,-0.8855454197405148,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4428.74
0.29334625212609716,-0.10273883733342941,2.0206076129004993,-1.050252012517409,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2715.57
-0.2293569069478671,0.08411245036911667,1.140644855232675,-0.8412132941648535,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2048.31
0.5306006101567715,-0.2959246948609424,1.2889137545804936,-0.9417533321113383,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3028.91
-0.15348508380514977,0.07918556272747602,-0.3837800160839109,-0.7653574832219275,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2167.26
-0.7523354628390461,-0.04983962265475355,-0.43240920707879993,-1.0196609805633765,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1241.89
-0.9602600598363289,1.1998117134589816,1.8168162094012994,-0.978935114852215,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1036.02
1.2175779706994496,-0.4945190155138662,0.4989400668465103,-0.9599089852222683,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3925.28
2.197577544758829,-0.991097427816132,0.90577087604602,-0.9061881486200651,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4953.28
-0.7570172087317001,0.4816344900868052,0.0951172488425607,-0.8395345180210346,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1273.52
-0.9243207751897786,1.2682695206902088,-1.9031915687412297,-1.0166764896410316,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1118.18
-1.097407674809371,1.3097591008303446,1.949042489039464,-0.7975651144255638,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,823.81
-0.5879235629617244,-0.3247821796191269,-0.2682230209878086,-0.830705399042432,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1408.04
-0.6556711799966005,0.27596471424926844,0.13509846515021431,-1.0505628969884866,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1432.23
-0.9284517274480029,1.5628084954171997,-0.026079729745216846,-1.0995582896303109,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1137.48
0.6782133041839816,-0.4884437555647744,0.9106588617388053,-1.023515948004738,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3174.53
1.0670736100914826,0.2887820309711323,-0.33978814484884373,-0.7467665918514895,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4107.89
0.840559727932191,-0.38383074278285717,-1.2104762629970243,-0.722952841366948,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3376.19
-0.23004539899090445,1.080751436163981,0.0215467975178188,-0.7237611409917495,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2297.51
-0.43852078962261715,0.9826211702789606,0.80086718310086,-1.0578375936117017,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1884.83
-1.4585906005867706,2.447536747637641,-0.824200060300509,-0.8994730440447892,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,258.05
-1.2066025128350963,2.129696928349804,-0.9569276718046004,-0.7358856353637739,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,683.15
1.3628497917803326,-0.555530924880657,1.0522851138630955,-0.9906243709647314,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4073.23
-0.5415191992610062,0.41591795868626713,1.9499198198048358,-0.8178347819398206,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1592.93
-1.363716397056222,2.447536747637641,0.1788396704523181,-0.6707864271201318,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,405.5
-0.9115148231892838,0.8971229997758933,0.7410833580891021,-0.9352869351129254,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1084.65
0.40433116946371955,0.39150578608595393,-1.2816653879586144,-1.3131980981548135,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3092.79
-0.4467826941390655,-0.0016820742778090854,-0.5454595428452688,-1.1256725852008262,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1672.09
-1.0576128347218117,1.3479517411200603,0.22157821202256853,-0.9804273603133874,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,893.28
-0.7981890329053342,0.5785422951284109,0.6623742551386116,-1.0991230513708021,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1240.53
-0.3564525380925638,1.1648419244837245,0.8824589442804289,-0.973587901949681,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2059.35
1.5783478012510266,0.030324173258868846,0.7072434571390505,-0.8063320565099507,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4666.64
-1.0048743442251498,0.47815232889647247,-2.2578838638843637,-1.1461909602919453,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,883.17
0.6513621145055246,0.24903353142616283,-0.3183562075804777,-1.2614669221675068,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3389.96
0.3274954574607502,-0.34030372790369573,0.5731371830036606,-1.4783399291912165,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2719.01
0.4377918827553352,-0.5446399100938712,0.2700820700509759,-1.5686829564863565,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2808.78
-0.9919306938160475,0.6282557027606108,-0.48617704969943754,-1.5453666211555397,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,929.65
-1.023325930978551,2.047643874769087,1.0326078381254729,-1.4563914855331401,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1023.48
-0.4887807087643445,0.6992325202146321,0.410204326577486,-1.6877517089090641,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1735.32
1.7884755727860289,-0.9357532914506278,-0.010789107834452772,-1.665430203885695,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4370.43
-0.48699062945244725,-0.33204285614365076,-1.6260803798502512,-1.405717316747497,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1546.16
-0.28223309585313633,0.5081211416941256,-0.558368838392881,-1.5821131656369076,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2035.95
1.802245413646776,-0.7420488141713621,-0.09012487561735162,-1.4867338099103105,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4485.15
-0.540004516766324,0.5815428808349743,0.3307432258281055,-1.32432776221939,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1601.21
-0.2534541284541747,0.5339409964777642,0.18823964293844356,-1.4664019655018377,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2066.06
-0.09289778401786206,-0.025723804198298807,0.8221737874027444,-1.5344856646678247,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2197.3
1.1119632912975188,0.24807038045862256,0.0016188558472328318,-1.7043529396646064,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4122.85
-1.136100927628071,1.197996544327852,-1.428555624675135,-1.5959786130469669,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,730.65
2.885518794161759,0.02232261137469813,1.612022142170246,-1.353923963865975,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,6091.035357142857
-0.923219187920919,1.7907418763120773,-0.35683342829035125,-1.6350257026143094,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1179.45
-0.41222039357858997,0.5587606560258817,0.8108938204193938,-1.3571571623651815,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1844.5
0.3891843445168976,0.3186397109648379,-1.36300648320522,-1.6002688187478378,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3040.63
-0.6162894351348637,-0.11222216993688894,-3.306043462570593,-1.541946891973686,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1386.89
0.38381410658120607,0.38798658062763874,-0.5508488604039806,-1.2540056948616451,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3061.97
1.4406493926435544,0.43329172036994984,0.18234899351380493,-1.2822961817297034,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4734.52
1.0827712286727347,-0.21931714867361693,-0.3412921404466238,-1.3745666927455253,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3864.33
2.8707850644407595,-1.3301636126578054,0.4470522187230978,-1.6556684314938597,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5608.43
0.8966029802354323,0.19476367883214404,1.511254437118981,-1.5942376600089327,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3828.43
0.6327728293435159,0.9685813927136822,1.3451882565307647,-1.4754176151630876,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3648.31
-0.3693961885016661,0.7334614238302442,0.9181788397277056,-1.527521852515687,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1949.08
-1.031174740269177,0.5508702269456601,-0.3258761855693781,-1.3595820612395864,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,847.69
-0.5741537221009771,1.4878308970210938,1.6096408158070943,-1.5444961446365222,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1749.83
0.5118736265861551,-0.015425497699229051,1.4222680309169935,-1.4135516054186519,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3076.42
0.14628435173331672,0.02699018914046452,0.48126811857259444,-1.568931664063219,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2587.34
-0.1609207978699534,-0.12485426531884189,1.1698474364229046,-1.4890965318905003,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2080.38
1.6305354981132585,-0.3039262567451115,0.9408641066608885,-1.5770768372054513,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4656.27
-0.9784362497725153,0.7780627224808925,0.18635964844121847,-1.5744654076484,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,969.15
-1.187462434038658,1.284865352746264,-0.12120745130480647,-1.4801430591234663,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,651.83
-1.2866052882360377,2.447536747637641,-0.26897501878669866,-1.3364522565914152,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,594.15
0.13347839973282188,1.011997274788897,0.15916239471469548,-1.6125798438025092,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2794.78
-1.0489378349795409,2.447536747637641,1.3885534629334235,-1.4715626477217254,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1051.15
-0.14494778247148676,0.22825169708811077,1.0841196873494403,-1.6048077320255703,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2149.2
-0.19920095546283056,-0.021278492040427466,-0.08235423169548792,-1.1379214333612826,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2044.32
0.41149148671130814,-0.7148953657403624,-2.3845954929973345,-1.4095101072946434,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2618.27
0.4200287880449715,-0.5150785842440232,-0.4659984420958882,-1.781017050232334,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2764.5
-1.046596962033214,0.7485384408990261,0.5362892908580488,-1.5066925929534905,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,851.04
0.10346014665639303,-0.05287725262929946,0.7250407383794479,-1.298399997331522,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2490.81
-1.2251917979971052,0.9996244892828215,-2.6076881733347124,-1.444329168055331,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,570.47
-0.03726762694044352,-0.10021982711063533,0.7325607163683483,-1.0602003155918907,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2306.35
2.3060838907415167,-0.4165037871432153,-0.8353546943173779,-1.661886120915411,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5439.24
-0.29159658763844437,-0.14767353439591707,-0.8285867141273675,-1.4687646874820275,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1855.19
1.2263906688503279,-0.24854507611162485,-0.8763385743568848,-1.2837262502966604,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4090.46
-0.9862850590631411,1.718653730818589,0.9417414374262602,-1.6169944032918107,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1072.6
-0.07238072113534891,0.17813080250810656,0.5674971995119853,-1.7591929603626886,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,6295.71
0.08721173444071138,-0.036318464841226986,0.8464883829001889,-1.3217163326623387,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2469.45
-0.962600932782656,0.8143290608355293,-0.7184190365899772,-1.3963286057209545,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,997.29
-0.6720572906208898,1.8729801512327071,0.9471307549849721,-1.4877908171119743,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1656.07
0.19365260429428724,0.5523519976649506,2.0206076129004993,-1.6890574236875902,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2849.08
-0.8556092692946501,1.3906267378356298,0.9423681022586685,-1.4904022466690257,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1245.26
-1.2300112422983667,2.447536747637641,0.6175050531381727,-1.4937597989566633,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,663.83
0.16638831939000784,0.09941173304579211,0.5956971169703617,-1.4170956883889358,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2596.02
0.18497760455201656,-0.2629552963567259,-0.36949205790500017,-1.612952905167802,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2518.86
-0.9880751383750384,1.9172850957394953,0.3452818499399795,-1.468951218164674,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1096.44
-0.4204822980950383,-0.0004966577023770568,-0.6494859050250571,-1.7606230289296458,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1698.47
0.533354578328921,0.6649295280630535,1.0066639140637665,-1.7373066935988282,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3405.77
-1.1031910079708849,0.8884916853360249,0.7676539469832167,-1.4203288868881423,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,763.32
-0.7169469718269257,0.9083844572425016,-0.8210667361384671,-1.5416360075026085,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1418.95
0.4344871209487561,0.19268919982513677,-0.30895623509435227,-1.3015710189365124,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3069.94
-0.7296152254188132,0.22936302512757945,1.9960423514700913,-1.475541968951518,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,519.57
2.421750553971793,-0.2720681862803636,-1.3418252118698175,-1.4891587087847156,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5686.61
0.7309517946806434,-0.2155386333394258,0.052378707272310296,-1.4119350061690483,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3282.87
-0.3224410311665181,-0.01238786772468314,-0.5512248593034257,-1.5150242967783694,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1849.22
-0.239271192367605,0.619550299784779,-0.06819160648305889,-1.3618826063255602,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2167.65
0.07027483018199238,-0.7527175633502545,-0.48517438596758417,-1.4272305221460646,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2175.71
0.36880498004299184,-0.7861314930702579,-1.8219758064611058,-1.266378896810532,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2605.28
-0.8770902210374157,0.7911023048106497,0.4385295770023441,-1.4685781567993805,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1126.8
0.0750942744832539,-0.42476465890326026,-0.40746794674894704,-1.4554588321199076,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2325.47
0.40488196309814956,-0.05017302106659447,1.8511574422172776,-1.6125798438025092,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2859.86
-0.9568175996211421,0.23443808984115014,-1.216366912421663,-1.4570754313695111,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,940.39
1.7554279547202354,-0.32537488790684294,1.0759730445281317,-1.667295510712161,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4794.14
-0.8035592708410257,-0.032280639631159944,-0.8003867966689912,-1.2670006657526878,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1120.78
-1.2715961616978233,2.447536747637641,-0.010789107834452772,-1.5813048660121063,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,645.29
