load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-041105,El Paso,Hartford,33.31075,-110.3123,39.55328,-72.18051,2471.7,Reefer,41483.0,2025-09-17,0.9926,2.2038,5358.59
TR-041106,Tampa,Chattanooga,28.35765,-86.94782,35.29792,-87.18651,585.4,Dry Van,40876.0,2025-09-17,0.90468,2.28222,1338.09
TR-041107,Milwaukee,St. Louis,39.6218,-88.48008,38.38204,-89.88819,155.9,Dry Van,-31935.0,2025-09-17,0.93972,2.69137,414.0
TR-041108,Chattanooga,Bakersfield,35.29792,-87.18651,33.28832,-116.67935,1961.7,Dry Van,,2025-09-17,0.92011,1.97796,3889.04
TR-041109,Philadelphia,Baltimore,39.22317,-72.9671,38.16908,-72.74564,112.9,Dry Van,47383.0,2025-09-17,1.01016,2.78454,316.38
TR-041110,Mobile,Greensboro,31.80442,-88.25195,35.98195,-82.78379,517.9,Reefer,26990.0,2025-09-17,0.94942,2.52692,1317.55
TR-041111,Toledo,Cincinnati,41.97663,-84.45902,37.15706,-86.77499,456.2,Dry Van,30346.0,2025-09-17,0.98473,2.2135,999.43
TR-041112,Cincinnati,Oklahoma City,37.15706,-86.77499,31.88294,-98.58097,908.7,Dry Van,34749.0,2025-09-17,0.9245,2.19474,2000.33
TR-041113,Charleston,Syracuse,34.15334,-79.74475,42.80915,-76.89973,731.7,Reefer,19888.0,2025-09-17,0.94927,2.23925,1650.1
TR-041114,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2807.6,Reefer,20221.0,2025-09-17,0.96337,1.91178,5395.2
TR-041115,Fort Wayne,Houston,41.31561,-85.36206,30.71157,-94.7655,1062.9,Dry Van,38140.0,2025-09-17,0.95192,2.07756,2252.16
TR-041116,Philadelphia,Richmond,39.22317,-72.9671,38.09122,-76.78906,274.0,Dry Van,22568.0,2025-09-17,0.95975,2.33111,624.09
TR-041117,Albany,Jacksonville,43.96975,-71.05842,31.98691,-84.48897,1319.8,Reefer,33710.0,2025-09-17,0.96619,2.26954,2935.57
TR-041118,Kansas City,Tucson,39.41104,-91.1245,30.92733,-113.23037,1615.5,Flatbed,33213.0,2025-09-17,0.98836,2.1845,3551.15
TR-041119,Corpus Christi,Lubbock,28.61374,-95.89569,29.87534,-99.85456,319.9,Reefer,28197.0,2025-09-17,0.97484,2.858,918.41
TR-041120,Albany,Las Vegas,43.96975,-71.05842,33.22353,-115.24994,2885.5,Flatbed,20953.0,2025-09-17,0.93794,1.9259,5576.86
TR-041121,Albany,Shreveport,43.96975,-71.05842,32.54628,-92.31888,1612.0,Dry Van,42908.0,2025-09-17,1.00143,1.99138,3261.98
TR-041122,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,410.8,Dry Van,32114.0,2025-09-17,0.98453,2.38841,992.4
TR-041123,Shreveport,Grand Rapids,32.54628,-92.31888,43.438,-86.29173,960.3,Reefer,32298.0,2025-09-17,0.95705,2.41399,2275.66
TR-041124,Raleigh,Greensboro,35.37376,-77.47605,35.98195,-82.78379,372.8,Reefer,36613.0,2025-09-17,0.96953,2.76694,1031.93
TR-041125,Shreveport,Green Bay,32.54628,-92.31888,44.30296,-87.52871,991.2,Reefer,40247.0,2025-09-17,0.89153,2.40456,2383.15
TR-041126,Phoenix,Atlanta,28.75668,-115.87725,34.84933,-86.2894,2051.3,Dry Van,45369.0,2025-09-17,0.95377,1.95439,3999.28
TR-041127,Oklahoma City,Tulsa,31.88294,-98.58097,33.45894,-94.78556,303.5,Dry Van,35236.0,2025-09-17,0.97225,2.63664,796.55
TR-041128,Richmond,Las Vegas,38.09122,-76.78906,33.22353,-115.24994,2559.0,Flatbed,28373.0,2025-09-17,0.93074,2.06968,5227.72
TR-041129,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1564.9,Reefer,29809.0,2025-09-17,0.90918,2.11396,3322.27
TR-041130,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,731.9,Reefer,36013.0,2025-09-17,0.99436,2.47011,1805.75
TR-041131,Louisville,Columbia,37.36588,-87.47153,34.6357,-83.28506,378.6,Dry Van,43994.0,2025-09-17,0.9241,2.35565,897.02
TR-041132,Tucson,New York,30.92733,-113.23037,40.00674,-73.7984,2666.7,Flatbed,32048.0,2025-09-17,0.90864,1.99743,5307.92
TR-041133,Richmond,Atlanta,38.09122,-76.78906,34.84933,-86.2894,698.6,Reefer,20783.0,2025-09-17,0.90914,2.29797,1599.52
TR-041134,Philadelphia,Toledo,39.22317,-72.9671,41.97663,-84.45902,744.2,Dry Van,39519.0,2025-09-17,0.96652,1.96979,1503.91
TR-041135,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1226.1,Dry Van,19644.0,2025-09-17,0.92981,2.00113,2470.32
TR-041136,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,353.3,Dry Van,37933.0,2025-09-17,0.97203,2.36627,837.75
TR-041137,San Antonio,Tampa,29.50969,-98.40059,28.35765,-86.94782,825.9,Dry Van,29575.0,2025-09-17,0.93311,2.18468,1786.6
TR-041138,Bakersfield,Atlanta,33.28832,-116.67935,34.84933,-86.2894,2021.7,Reefer,31801.0,2025-09-17,0.96158,2.18977,4381.32
TR-041139,Cincinnati,Toledo,37.15706,-86.77499,41.97663,-84.45902,450.1,Reefer,41364.0,2025-09-18,1.00741,2.65704,1182.12
TR-041140,Fort Wayne,Shreveport,41.31561,-85.36206,32.54628,-92.31888,845.4,Dry Van,47361.0,2025-09-18,0.98115,2.1349,1790.79
TR-041141,Corpus Christi,Albuquerque,28.61374,-95.89569,35.39918,-109.59792,1112.0,Dry Van,34950.0,2025-09-18,0.9812,2.14511,2372.58
TR-041142,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,546.7,Dry Van,27094.0,2025-09-18,0.98825,2.27913,1245.98
TR-041143,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,951.8,Reefer,44943.0,2025-09-18,1.02048,2.36582,2246.24
TR-041144,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,381.6,Reefer,27967.0,2025-09-18,0.99114,2.59481,980.22
TR-041145,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,328.9,Flatbed,39449.0,2025-09-18,0.99128,2.63233,859.17
TR-041146,Los Angeles,Tulsa,28.56624,-116.70249,33.45894,-94.78556,1590.3,Dry Van,33103.0,2025-09-18,1.00195,1.97829,3153.62
TR-041147,St. Louis,New York,38.38204,-89.88819,40.00674,-73.7984,1006.6,Dry Van,25704.0,2025-09-18,0.9937,1.89781,1933.02
TR-041148,Los Angeles,Buffalo,28.56624,-116.70249,41.67681,-78.56704,2735.9,Flatbed,33430.0,2025-09-18,0.99536,1.99571,5495.7
TR-041149,Buffalo,Harrisburg,41.67681,-78.56704,39.71695,-78.12481,175.6,Dry Van,34635.0,2025-09-18,0.94037,2.46578,436.95
TR-041150,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,937.8,Dry Van,44799.0,2025-09-18,0.97938,2.22086,2059.06
TR-041151,Corpus Christi,Philadelphia,28.61374,-95.89569,39.22317,-72.9671,1788.2,Dry Van,30641.0,2025-09-18,0.99863,1.89721,3435.44
TR-041152,Hartford,Tampa,39.55328,-72.18051,28.35765,-86.94782,1406.1,Dry Van,39377.0,2025-09-18,0.99769,1.95952,2781.29
TR-041153,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,953.7,Dry Van,35462.0,2025-09-18,0.94421,1.9443,1843.05
TR-041154,Grand Rapids,Baltimore,43.438,-86.29173,38.16908,-72.74564,953.6,Dry Van,33619.0,2025-09-18,0.98552,2.02919,1946.98
TR-041155,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1142.8,Dry Van,36179.0,2025-09-18,0.97116,2.06629,2332.46
TR-041156,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2680.4,Reefer,33738.0,2025-09-18,0.98041,2.12638,5695.78
TR-041157,Kansas City,Richmond,39.41104,-91.1245,38.09122,-76.78906,909.0,Flatbed,-27674.0,2025-09-18,0.93646,2.24525,2032.48
TR-041158,Washington,San Antonio,38.87577,-77.05086,29.50969,-98.40059,1643.0,Reefer,10534.0,2025-09-18,0.96992,2.22134,3604.9
TR-041159,Bakersfield,Buffalo,33.28832,-116.67935,41.67681,-78.56704,2543.9,Flatbed,30289.0,2025-09-18,0.9972,2.0482,5154.0
TR-041160,Greensboro,New York,35.98195,-82.78379,40.00674,-73.7984,660.6,Dry Van,26372.0,2025-09-18,1.04056,1.98495,1341.43
TR-041161,New York,Boston,40.00674,-73.7984,39.27463,-69.5,305.2,Reefer,36746.0,2025-09-18,0.97526,2.74637,836.33
TR-041162,Oklahoma City,Boston,31.88294,-98.58097,39.27463,-69.5,1959.5,Dry Van,27490.0,2025-09-18,0.98056,1.95388,3815.87
TR-041163,Green Bay,Philadelphia,44.30296,-87.52871,39.22317,-72.9671,946.1,Reefer,35887.0,2025-09-18,0.96716,2.34538,885.17
TR-041164,Lexington,Salt Lake City,36.99152,-84.99876,35.03488,-113.18895,1835.2,Flatbed,41413.0,2025-09-18,0.96925,2.19157,4030.69
TR-041165,Philadelphia,Cincinnati,39.22317,-72.9671,37.15706,-86.77499,918.5,Reefer,47296.0,2025-09-18,1.00313,2.38463,2164.8
TR-041166,Savannah,Memphis,33.60973,-82.29994,35.56802,-89.52871,499.4,Dry Van,25606.0,2025-09-18,0.99285,2.20905,1115.02
TR-041167,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1715.6,Dry Van,32160.0,2025-09-18,0.97375,2.01997,3388.51
TR-041168,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1879.1,Dry Van,31074.0,2025-09-18,0.98055,1.89914,3529.08
TR-041169,Providence,Dallas,37.37287,-69.5,31.83025,-94.38343,1695.0,Dry Van,30050.0,2025-09-18,0.94633,1.90973,3266.65
TR-041170,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,936.5,Dry Van,33135.0,2025-09-18,0.98482,2.16746,2045.91
TR-041171,Baltimore,Raleigh,38.16908,-72.74564,35.37376,-77.47605,395.7,Reefer,32253.0,2025-09-18,0.94859,2.62713,1042.37
TR-041172,Bakersfield,Albuquerque,33.28832,-116.67935,35.39918,-109.59792,518.4,Flatbed,26141.0,2025-09-18,0.96241,2.43361,1264.25
TR-041173,Grand Rapids,Corpus Christi,43.438,-86.29173,28.61374,-95.89569,1355.4,Reefer,32052.0,2025-09-18,0.96698,2.22035,3029.19
TR-041174,Shreveport,Chattanooga,32.54628,-92.31888,35.29792,-87.18651,427.0,Dry Van,44036.0,2025-09-18,1.02639,2.47292,1065.43
TR-041175,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,507.2,Dry Van,23960.0,2025-09-18,1.02734,2.06529,1037.51
TR-041176,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,979.8,Reefer,44096.0,2025-09-18,0.9919,2.49131,2417.3
TR-041177,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1768.0,Reefer,41141.0,2025-09-18,0.96158,2.29278,4019.3
TR-041178,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1374.9,Dry Van,33325.0,2025-09-18,1.01738,1.94081,2703.52
TR-041179,Lexington,Tulsa,36.99152,-84.99876,33.45894,-94.78556,713.3,Dry Van,27677.0,2025-09-18,0.99336,2.18328,1567.93
TR-041180,Baton Rouge,Kansas City,30.50134,-92.65374,39.41104,-91.1245,729.9,Dry Van,37277.0,2025-09-18,0.9338,2.26956,1649.02
TR-041181,Philadelphia,Tucson,39.22317,-72.9671,30.92733,-113.23037,2721.2,Reefer,34094.0,2025-09-18,0.96268,2.10706,5797.14
TR-041182,Corpus Christi,Cincinnati,28.61374,-95.89569,37.15706,-86.77499,928.0,Flatbed,40251.0,2025-09-18,1.00547,2.36761,2220.74
TR-041183,Shreveport,Jacksonville,32.54628,-92.31888,31.98691,-84.48897,529.9,Flatbed,38527.0,2025-09-18,0.98286,2.49124,1321.15
TR-041184,Syracuse,Madison,42.80915,-76.89973,41.70243,-89.85588,780.7,Dry Van,33183.0,2025-09-18,0.95304,2.01399,1567.88
TR-041185,Phoenix,Richmond,28.75668,-115.87725,38.09122,-76.78906,2787.3,Dry Van,-38340.0,2025-09-18,1.00282,1.89914,5298.62
TR-041186,Columbia,Las Vegas,34.6357,-83.28506,33.22353,-115.24994,2075.6,Flatbed,39913.0,2025-09-18,1.03163,2.19783,4547.86
TR-041187,Nashville,Kansas City,35.29479,-88.08915,39.41104,-91.1245,400.7,Dry Van,19256.0,2025-09-18,0.98745,2.21439,885.3
TR-041188,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,2960.1,Dry Van,16816.0,2025-09-18,1.06036,1.76808,5223.67
TR-041189,Greensboro,Baton Rouge,35.98195,-82.78379,30.50134,-92.65374,828.3,Reefer,26518.0,2025-09-18,1.00014,2.38577,1986.74
TR-041190,Chattanooga,Raleigh,35.29792,-87.18651,35.37376,-77.47605,658.7,Dry Van,45209.0,2025-09-18,1.00116,2.11196,1416.04
TR-041191,Indianapolis,Philadelphia,38.52567,-88.85948,39.22317,-72.9671,986.2,Flatbed,40747.0,2025-09-18,0.94323,2.2865,2259.09
TR-041192,Buffalo,Oklahoma City,41.67681,-78.56704,31.88294,-98.58097,1527.4,Dry Van,42275.0,2025-09-18,0.99047,2.04827,3119.9
TR-041193,Washington,Baton Rouge,38.87577,-77.05086,30.50134,-92.65374,1246.6,Dry Van,39098.0,2025-09-18,0.98153,2.10055,2612.11
TR-041194,Louisville,Savannah,37.36588,-87.47153,33.60973,-82.29994,464.6,Flatbed,13310.0,2025-09-18,0.98091,2.53999,1167.77
TR-041195,El Paso,Dallas,33.31075,-110.3123,31.83025,-94.38343,1109.4,Dry Van,24232.0,2025-09-18,0.98484,2.10183,2337.65
TR-041196,Los Angeles,Raleigh,28.56624,-116.70249,35.37376,-77.47605,2655.2,Dry Van,30942.0,2025-09-18,0.9972,1.85661,4868.18
TR-041197,Louisville,Los Angeles,37.36588,-87.47153,28.56624,-116.70249,2123.9,Dry Van,24122.0,2025-09-18,1.00216,1.88063,3972.67
TR-041198,Nashville,Fresno,35.29479,-88.08915,33.07921,-119.79528,2100.5,Dry Van,37555.0,2025-09-18,1.01283,1.927,4109.95
TR-041199,Shreveport,Green Bay,32.54628,-92.31888,44.30296,-87.52871,988.1,Dry Van,25134.0,2025-09-18,0.97117,2.00081,1958.31
TR-041200,Detroit,New Orleans,43.61923,-84.04517,32.53273,-92.19519,1042.0,Dry Van,46700.0,2025-09-18,0.98884,2.04559,2130.39
TR-041201,St. Louis,Buffalo,38.38204,-89.88819,41.67681,-78.56704,755.3,Reefer,41141.0,2025-09-18,0.99402,2.37096,1788.14
TR-041202,San Antonio,Birmingham,29.50969,-98.40059,33.45794,-86.72789,876.5,Reefer,27709.0,2025-09-18,0.97898,2.43033,2137.06
TR-041203,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1908.0,Dry Van,24037.0,2025-09-18,1.0042,1.86801,3595.28
TR-041204,New York,Madison,40.00674,-73.7984,41.70243,-89.85588,976.1,Reefer,39806.0,2025-09-18,0.98376,2.38698,2314.91
TR-041205,Jacksonville,Salt Lake City,31.98691,-84.48897,35.03488,-113.18895,1905.8,Dry Van,26145.0,2025-09-18,0.98862,1.86179,3538.35
TR-041206,Lubbock,New York,29.87534,-99.85456,40.00674,-73.7984,1882.8,Dry Van,46209.0,2025-09-18,1.03009,2.01689,3771.62
TR-041207,Fresno,Bakersfield,33.07921,-119.79528,33.28832,-116.67935,234.0,Dry Van,25123.0,2025-09-18,0.98582,2.43176,564.55
TR-041208,San Antonio,Buffalo,29.50969,-98.40059,41.67681,-78.56704,1643.8,Dry Van,23390.0,2025-09-18,0.99635,1.85301,3055.45
TR-041209,Los Angeles,Hartford,28.56624,-116.70249,39.55328,-72.18051,3044.8,Reefer,39507.0,2025-09-18,0.96875,2.17311,6586.76
TR-041210,Milwaukee,Tulsa,39.6218,-88.48008,33.45894,-94.78556,662.7,Reefer,42199.0,2025-09-18,0.99042,2.64122,1752.61
TR-041211,Hartford,Lexington,39.55328,-72.18051,36.99152,-84.99876,850.9,Reefer,37863.0,2025-09-18,1.01803,2.42372,2056.74
TR-041212,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,461.2,Dry Van,39002.0,2025-09-18,1.01331,2.39664,1099.58
TR-041213,Greensboro,Boston,35.98195,-82.78379,39.27463,-69.5,873.4,Flatbed,34997.0,2025-09-18,0.98738,2.3383,2031.94
TR-041214,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2262.9,Dry Van,26971.0,2025-09-18,0.98081,1.80838,4129.46
TR-041215,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1861.4,Flatbed,32112.0,2025-09-18,0.97416,2.17967,4083.22
TR-041216,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,559.9,Reefer,31122.0,2025-09-18,0.97868,2.3959,1344.15
TR-041217,Green Bay,Savannah,44.30296,-87.52871,33.60973,-82.29994,926.0,Dry Van,25560.0,2025-09-18,0.98883,1.92101,1770.17
TR-041218,Greensboro,Richmond,35.98195,-82.78379,38.09122,-76.78906,447.6,Dry Van,47500.0,2025-09-18,0.96653,2.28978,1027.87
TR-041219,Memphis,Green Bay,35.56802,-89.52871,44.30296,-87.52871,741.3,Reefer,28364.0,2025-09-18,0.99772,2.41265,1771.04
TR-041220,Tulsa,Dallas,33.45894,-94.78556,31.83025,-94.38343,159.4,Reefer,13975.0,2025-09-18,0.956,2.99926,478.02
TR-041221,Jacksonville,Baltimore,31.98691,-84.48897,38.16908,-72.74564,931.6,Reefer,37968.0,2025-09-18,0.97576,2.41483,2240.88
TR-041222,Fresno,Toledo,33.07921,-119.79528,41.97663,-84.45902,2390.0,Dry Van,44099.0,2025-09-18,0.9957,1.83872,4419.92
TR-041223,Lexington,Toledo,36.99152,-84.99876,41.97663,-84.45902,407.6,Dry Van,33905.0,2025-09-18,1.02139,2.2955,929.25
TR-041224,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1728.2,Flatbed,24195.0,2025-09-18,1.00649,2.06806,3628.7
TR-041225,Cincinnati,Oklahoma City,37.15706,-86.77499,31.88294,-98.58097,896.0,Reefer,34366.0,2025-09-18,1.02574,2.55415,2265.66
TR-041226,Hartford,Savannah,39.55328,-72.18051,33.60973,-82.29994,832.3,Dry Van,38667.0,2025-09-18,0.98613,2.10793,1740.58
TR-041227,Baton Rouge,Milwaukee,30.50134,-92.65374,39.6218,-88.48008,801.4,Dry Van,21612.0,2025-09-18,0.96066,2.04634,1650.49
TR-041228,Reno,Greensboro,39.54838,-118.64843,35.98195,-82.78379,2250.1,Reefer,43873.0,2025-09-18,1.02454,2.0874,4786.14
TR-041229,Atlanta,San Antonio,34.84933,-86.2894,29.50969,-98.40059,928.4,Dry Van,23353.0,2025-09-18,0.99137,2.06134,1915.64
TR-041230,Shreveport,Philadelphia,32.54628,-92.31888,39.22317,-72.9671,1344.4,Reefer,27013.0,2025-09-18,1.01742,2.13153,2864.86
TR-041231,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1049.2,Flatbed,17538.0,2025-09-18,0.98053,2.20246,2342.44
TR-041232,Montgomery,Nashville,31.37602,-86.10743,35.29479,-88.08915,366.0,Reefer,24910.0,2025-09-18,0.99715,2.70255,987.48
TR-041233,New Orleans,Richmond,32.53273,-92.19519,38.09122,-76.78906,1098.9,Dry Van,47500.0,2025-09-18,1.03188,2.1809,2390.47
TR-041234,Harrisburg,Los Angeles,39.71695,-78.12481,28.56624,-116.70249,2743.0,Reefer,41666.0,2025-09-18,0.9671,2.15228,5812.57
TR-041235,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,434.2,Dry Van,23051.0,2025-09-18,1.01417,2.45209,1047.42
TR-041236,Raleigh,San Francisco,35.37376,-77.47605,35.1967,-121.69849,2854.4,Dry Van,41363.0,2025-09-18,0.97672,1.92408,5446.12
TR-041237,Hartford,Albany,39.55328,-72.18051,43.96975,-71.05842,368.4,Dry Van,20286.0,2025-09-18,0.97776,2.22466,800.45
TR-041238,Grand Rapids,Indianapolis,43.438,-86.29173,38.52567,-88.85948,434.8,Dry Van,47500.0,2025-09-18,1.00857,2.31531,995.21
TR-041239,Tulsa,Baltimore,33.45894,-94.78556,38.16908,-72.74564,1490.5,Dry Van,22370.0,2025-09-18,1.00782,1.974,2915.4
TR-041240,Austin,Columbia,29.39553,-99.6978,34.6357,-83.28506,1212.1,Dry Van,15262.0,2025-09-18,1.0069,1.93082,2328.57
TR-041241,Green Bay,Amarillo,44.30296,-87.52871,33.17137,-104.36789,1403.9,Reefer,21373.0,2025-09-18,0.96773,2.15994,2995.54
TR-041242,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2929.2,Dry Van,11903.0,2025-09-18,0.99309,1.68531,4914.73
TR-041243,Mobile,Los Angeles,31.80442,-88.25195,28.56624,-116.70249,1997.6,Dry Van,26086.0,2025-09-18,0.93279,1.89317,3696.63
TR-041244,Tucson,Charleston,30.92733,-113.23037,34.15334,-79.74475,2365.7,Flatbed,30993.0,2025-09-18,0.9759,2.0772,4894.62
TR-041245,Detroit,San Antonio,43.61923,-84.04517,29.50969,-98.40059,1435.2,Dry Van,29252.0,2025-09-18,1.00105,1.93635,2822.47
TR-041246,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,431.4,Dry Van,39325.0,2025-09-18,1.00663,2.23731,966.91
TR-041247,Amarillo,Los Angeles,33.17137,-104.36789,28.56624,-116.70249,916.3,Reefer,34625.0,2025-09-18,0.99367,2.50964,2294.9
TR-041248,Jacksonville,Fort Wayne,31.98691,-84.48897,41.31561,-85.36206,765.5,Reefer,43775.0,2025-09-18,1.00866,2.55369,1917.68
TR-041249,Baton Rouge,Lubbock,30.50134,-92.65374,29.87534,-99.85456,493.4,Reefer,28947.0,2025-09-18,0.95502,2.69895,1337.6
TR-041250,Kansas City,Fresno,39.41104,-91.1245,33.07921,-119.79528,1906.7,Dry Van,34694.0,2025-09-18,0.99434,1.95009,3669.73
TR-041251,Oklahoma City,Toledo,31.88294,-98.58097,41.97663,-84.45902,1220.0,Dry Van,31310.0,2025-09-18,1.01636,2.07239,2518.18
TR-041252,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,510.4,Reefer,44301.0,2025-09-18,0.99482,2.57659,1315.02
TR-041253,Green Bay,Greensboro,44.30296,-87.52871,35.98195,-82.78379,752.7,Dry Van,31314.0,2025-09-18,0.98364,2.03972,1542.34
TR-041254,Fort Wayne,Columbia,41.31561,-85.36206,34.6357,-83.28506,562.6,Dry Van,47500.0,2025-09-18,0.96662,2.23342,1246.18
TR-041255,Louisville,Nashville,37.36588,-87.47153,35.29479,-88.08915,192.5,Reefer,32927.0,2025-09-18,0.99972,3.1317,599.39
TR-041256,Boston,Houston,39.27463,-69.5,30.71157,-94.7655,1838.4,Flatbed,35300.0,2025-09-18,0.98665,2.16052,4103.83
TR-041257,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,936.7,Dry Van,43308.0,2025-09-18,1.00045,2.17906,2050.57
TR-041258,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,964.1,Flatbed,28960.0,2025-09-18,0.98659,2.22358,2133.38
TR-041259,Jacksonville,Reno,31.98691,-84.48897,39.54838,-118.64843,2264.9,Dry Van,24911.0,2025-09-18,,1.86366,4187.8
TR-041260,Atlanta,Albuquerque,34.84933,-86.2894,35.39918,-109.59792,1528.1,Flatbed,32899.0,2025-09-18,0.99639,2.21477,3405.96
TR-041261,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,371.2,Reefer,30578.0,2025-09-18,0.97216,2.60629,966.93
TR-041262,Chattanooga,Columbia,35.29792,-87.18651,34.6357,-83.28506,276.3,Dry Van,23046.0,2025-09-18,1.00764,2.49843,683.55
TR-041263,Bakersfield,Houston,33.28832,-116.67935,30.71157,-94.7655,1500.6,Dry Van,32295.0,2025-09-18,0.96114,2.04921,3083.47
TR-041264,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1077.8,Flatbed,30064.0,2025-09-18,0.98613,2.09019,2349.97
TR-041265,Cincinnati,Grand Rapids,37.15706,-86.77499,43.438,-86.29173,521.2,Dry Van,25705.0,2025-09-18,1.00801,2.05096,1089.72
TR-041266,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,611.5,Dry Van,41287.0,2025-09-18,0.98969,2.25419,1388.56
TR-041267,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,475.7,Dry Van,38530.0,2025-09-18,0.95996,2.33654,1096.12
TR-041268,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,116.9,Flatbed,33965.0,2025-09-18,1.03735,3.32445,386.27
TR-041269,Richmond,Greensboro,38.09122,-76.78906,35.98195,-82.78379,447.2,Flatbed,39919.0,2025-09-18,0.99356,2.57941,1155.18
TR-041270,Cincinnati,Atlanta,37.15706,-86.77499,34.84933,-86.2894,205.7,Dry Van,24056.0,2025-09-18,0.99241,2.58563,535.96
TR-041271,Little Rock,New York,34.27518,-92.06214,40.00674,-73.7984,1247.4,Flatbed,29145.0,2025-09-18,0.98191,2.26254,2817.62
TR-041272,Greensboro,Houston,35.98195,-82.78379,30.71157,-94.7655,913.8,Dry Van,21039.0,2025-09-18,0.99533,2.03631,1850.05
TR-041273,San Francisco,Syracuse,35.1967,-121.69849,42.80915,-76.89973,2845.8,Dry Van,25785.0,2025-09-18,0.95932,1.73523,4899.37
TR-041274,Lubbock,Cincinnati,29.87534,-99.85456,37.15706,-86.77499,1053.9,Reefer,41642.0,2025-09-18,0.9901,2.56756,2715.31
TR-041275,Tucson,Bakersfield,30.92733,-113.23037,33.28832,-116.67935,328.2,Dry Van,19346.0,2025-09-18,0.96796,2.31504,757.99
TR-041276,Atlanta,Richmond,34.84933,-86.2894,38.09122,-76.78906,676.0,Flatbed,40644.0,2025-09-18,1.0014,2.44533,1657.2
TR-041277,Las Vegas,Reno,33.22353,-115.24994,39.54838,-118.64843,574.6,Dry Van,21649.0,2025-09-18,1.00085,2.047,1187.35
TR-041278,Milwaukee,Cincinnati,39.6218,-88.48008,37.15706,-86.77499,239.7,Flatbed,12928.0,2025-09-18,1.01383,2.71636,657.12
TR-041279,Baton Rouge,Cincinnati,30.50134,-92.65374,37.15706,-86.77499,694.4,Dry Van,46909.0,2025-09-18,1.00573,2.35748,1626.15
TR-041280,Tulsa,Tampa,33.45894,-94.78556,28.35765,-86.94782,677.8,Dry Van,33789.0,2025-09-18,0.96424,2.29159,1558.19
TR-041281,Atlanta,Raleigh,34.84933,-86.2894,35.37376,-77.47605,580.1,Dry Van,47500.0,2025-09-18,0.97436,2.31248,1344.39
TR-041282,Milwaukee,Grand Rapids,39.6218,-88.48008,43.438,-86.29173,349.1,Reefer,18158.0,2025-09-18,1.03825,2.62003,897.6
TR-041283,Greensboro,Baltimore,35.98195,-82.78379,38.16908,-72.74564,680.8,Reefer,31016.0,2025-09-18,0.95846,2.3829,1636.88
TR-041284,Columbia,Tulsa,34.6357,-83.28506,33.45894,-94.78556,776.4,Dry Van,29320.0,2025-09-18,0.95455,2.28606,1756.73
TR-041285,Houston,New York,30.71157,-94.7655,40.00674,-73.7984,1548.5,Dry Van,24635.0,2025-09-18,1.02725,1.98703,3063.44
