load_id,predicted_rate
TE-002858,3177.122717197184
TE-002859,3185.5742891605382
TE-002860,3123.6394891019168
TE-002861,1155.3740334681645
TE-002862,1813.8601482760107
TE-002863,2386.9907104615636
TE-002864,2773.587107690765
TE-002865,2666.496763471643
TE-002866,596.5673700506575
TE-002867,3850.674457422501
TE-002868,1797.344357266684
TE-002869,1772.684456402535
TE-002870,1439.4444215100436
TE-002871,2686.241832451778
TE-002872,1654.2829135655147
TE-002873,1118.5052871995597
TE-002874,5742.237893333215
TE-002875,1206.4615519695437
TE-002876,3881.189111741467
TE-002877,3316.424148800556
TE-002878,692.5752835955179
TE-002879,3941.986212078063
TE-002880,2927.439895026423
TE-002881,1120.1428330636509
TE-002882,1149.6282483953394
TE-002883,1571.3848856168165
TE-002884,1927.7925947184901
TE-002885,4355.9988295307785
TE-002886,4707.478822681497
TE-002887,2001.279177369538
TE-002888,1791.8287575690504
TE-002889,563.1769895937485
TE-002890,2181.3722354990255
TE-002891,2303.5800767074193
TE-002892,1410.7250874320969
TE-002893,1413.0043853865673
TE-002894,858.7612359686111
TE-002895,4777.52481275369
TE-002896,2486.9944616725265
TE-002897,2291.8200899158087
TE-002898,549.4275753748063
TE-002899,3980.9798942779726
TE-002900,1761.3824442040197
TE-002901,1898.2221548266723
TE-002902,2472.8235259887574
TE-002903,2154.5772322303396
TE-002904,3411.5046332984657
TE-002905,735.2817320270337
TE-002906,1670.8246563372008
TE-002907,772.1914401567269
TE-002908,296.2635607085417
TE-002909,4611.026614682691
TE-002910,5707.6633262841015
TE-002911,2101.4014552515473
TE-002912,4634.33640523764
TE-002913,3320.330136914202
TE-002914,1612.0623838571003
TE-002915,2488.7593625990266
TE-002916,1774.4077847677854
TE-002917,4833.5713008124985
TE-002918,2017.6993413083242
TE-002919,3454.1822779104423
TE-002920,1598.9219637014078
TE-002921,1283.057158419625
TE-002922,1002.292393971214
TE-002923,790.9903864858372
TE-002924,4149.803357223253
TE-002925,5510.77087966332
TE-002926,2285.4101091301295
TE-002927,1327.6470394498767
TE-002928,960.8900863641712
TE-002929,4916.690883526764
TE-002930,758.9405321367972
TE-002931,5673.990770732427
TE-002932,723.9525013860354
TE-002933,1242.1569399150278
TE-002934,1953.4638821135954
TE-002935,562.6351902746972
TE-002936,2461.507483701177
TE-002937,1529.934444380302
TE-002938,1675.0626305973458
TE-002939,1696.6101029276226
TE-002940,2402.029612684306
TE-002941,3232.22330750603
TE-002942,4018.487758365729
TE-002943,3312.4508428602344
TE-002944,3406.8040969835574
TE-002945,3296.5094165380533
TE-002946,2684.3057275496285
TE-002947,1933.219802189319
TE-002948,3500.3317090750493
TE-002949,1124.779848426578
TE-002950,1114.0745373529853
TE-002951,1797.1338741894283
TE-002952,2059.5263947077874
TE-002953,1785.059998663109
TE-002954,2381.4662168895716
TE-002955,1840.2728070458804
TE-002956,1794.6569083338447
TE-002957,2924.0775558567607
TE-002958,2508.516092794442
TE-002959,2852.6153796685826
TE-002960,3997.403473503568
TE-002961,1712.7171471511383
TE-002962,2559.600901824499
TE-002963,1525.6392396249832
TE-002964,1697.3698565078773
TE-002965,973.2587430120064
TE-002966,1960.0875713629684
TE-002967,1904.3630069372205
TE-002968,1305.309585258106
TE-002969,3123.6394891019168
TE-002970,3368.584614240788
TE-002971,3396.6283743621666
TE-002972,5133.974117001288
TE-002973,988.2024975613075
TE-002974,1621.0242056126385
TE-002975,4298.657533994592
TE-002976,2491.6310660611935
TE-002977,1048.8155309398294
TE-002978,1508.8538194060504
TE-002979,1695.5300734568211
TE-002980,1010.0823370894511
TE-002981,1041.539731479114
TE-002982,1430.885073297665
TE-002983,2471.0828300355133
TE-002984,2674.8143268024332
TE-002985,3046.2527717994344
TE-002986,4894.930218827215
TE-002987,5327.116891747358
TE-002988,2403.6487792371836
TE-002989,5473.266226369625
TE-002990,1462.081593689924
TE-002991,1067.0303437402742
TE-002992,4351.320022009396
TE-002993,578.9026953563397
TE-002994,887.1947631728211
TE-002995,4196.158542547211
TE-002996,3970.1452975332213
TE-002997,1201.5440376793138
TE-002998,823.4398053504603
TE-002999,5249.704341914686
TE-003000,511.2134667803818
TE-003001,2629.5774078295462
TE-003002,1425.245045049624
TE-003003,2440.1475353111764
TE-003004,3520.632963927345
TE-003005,2664.718349343013
TE-003006,5119.048554840887
TE-003007,318.16828095570816
TE-003008,2062.5624850655354
TE-003009,1802.2706138141273
TE-003010,2963.2693594941443
TE-003011,4363.923262003744
TE-003012,2302.4861786540846
TE-003013,1853.1700539144351
TE-003014,4054.0611598548135
TE-003015,1868.7979517816218
TE-003016,1733.186280176832
TE-003017,1777.4279171792784
TE-003018,1291.7963524506845
TE-003019,4541.766160306486
TE-003020,1868.7979517816218
TE-003021,5129.030956076841
TE-003022,4400.395837499102
TE-003023,1266.2119199582082
TE-003024,1697.2965463797466
TE-003025,4210.853734772244
TE-003026,2283.048272317501
TE-003027,5568.823122218891
TE-003028,2819.6288040112386
TE-003029,3869.2402290489495
TE-003030,766.0763896725041
TE-003031,2552.267351736979
TE-003032,5326.564777953585
TE-003033,422.4646009773668
TE-003034,3417.8259003046173
TE-003035,5003.122888333785
TE-003036,3645.22135754064
TE-003037,4894.165562407287
TE-003038,1701.200718516653
TE-003039,1654.734165115597
TE-003040,711.4565223639389
TE-003041,3745.3181813082183
TE-003042,4027.673481075416
TE-003043,2462.9281991357475
TE-003044,2687.434524836068
TE-003045,3997.403473503568
TE-003046,1458.1346030908576
TE-003047,995.3207845659413
TE-003048,4329.279313087255
TE-003049,1258.9480402724987
TE-003050,1232.5938223386477
TE-003051,2283.6699596499348
TE-003052,509.67458174665546
TE-003053,1544.0568913228612
TE-003054,3391.2698058541337
TE-003055,978.894637848217
TE-003056,2523.635177320716
TE-003057,2061.015706247833
TE-003058,1251.8764695671116
TE-003059,1437.3794091611696
TE-003060,3735.037758062717
TE-003061,3709.553527572003
TE-003062,1109.8099741153196
TE-003063,861.1282719084969
TE-003064,877.8334315464515
TE-003065,2145.4366735151757
TE-003066,2160.59874358201
TE-003067,2567.623055211783
TE-003068,5015.103836775476
TE-003069,2975.331292822232
TE-003070,2076.122708629638
TE-003071,1192.8660622452144
TE-003072,1581.866429106056
TE-003073,1773.0285970818675
TE-003074,522.7288551795282
TE-003075,3275.087709901324
TE-003076,5718.451056521774
TE-003077,869.1526471759852
TE-003078,1225.044481552378
TE-003079,1018.6747976583392
TE-003080,2071.265880672232
TE-003081,4648.595727186578
TE-003082,1216.145439298977
TE-003083,2272.3855205496598
TE-003084,991.5045809625607
TE-003085,4351.316619230864
TE-003086,2208.7770044142694
TE-003087,1099.3549343556379
TE-003088,2059.8524219272167
TE-003089,3474.574265975008
TE-003090,2977.8043641611935
TE-003091,2297.144608209703
TE-003092,2015.7955907909704
TE-003093,5137.095797927192
TE-003094,1537.7401225363208
TE-003095,1928.5153419162846
TE-003096,3722.7167995582954
TE-003097,5483.408076141986
TE-003098,1358.8074379316522
TE-003099,1419.9832638894443
TE-003100,2691.4528015046144
TE-003101,4471.025288760384
TE-003102,3474.574265975008
TE-003103,1919.2949958873621
TE-003104,2460.4409090526733
TE-003105,2027.5994191758357
TE-003106,702.3205262492498
TE-003107,2136.874045660755
TE-003108,2447.8787454198105
TE-003109,1405.1420211773134
TE-003110,1662.4762501096875
TE-003111,2196.02513582819
TE-003112,4771.619587525452
TE-003113,2128.1697903450176
TE-003114,4559.033041949004
TE-003115,2697.0831510850753
TE-003116,1768.1157011069786
TE-003117,884.9527525301318
TE-003118,1503.8534740772689
TE-003119,3092.0887817962134
TE-003120,1358.667191535544
TE-003121,1250.5243882848795
TE-003122,1163.2245876937075
TE-003123,4574.68975705143
TE-003124,815.8109977802003
TE-003125,3957.3524669560093
TE-003126,936.5091946301877
TE-003127,2674.066378464078
TE-003128,2363.7897328897993
TE-003129,577.839460713956
TE-003130,4897.3806324433945
TE-003131,3984.6478413148393
TE-003132,688.5716685832446
TE-003133,758.6772764561604
TE-003134,2669.807714044417
TE-003135,674.2240148535254
TE-003136,3370.2675011713186
TE-003137,1560.2498440158893
TE-003138,1165.2154460566258
TE-003139,891.2475686741093
TE-003140,4079.8451581568256
TE-003141,4227.884483921492
TE-003142,762.6514942414218
TE-003143,597.056908488393
TE-003144,4906.56510457042
TE-003145,2673.7016565080926
TE-003146,1740.128079436358
TE-003147,3377.4622264075233
TE-003148,2163.8532309105376
TE-003149,1100.8478333424862
TE-003150,2367.435536692282
TE-003151,1590.415054921469
TE-003152,4013.929368509543
TE-003153,867.4526670812425
TE-003154,2970.6040921694826
TE-003155,1082.660305734478
TE-003156,1711.707062799716
TE-003157,3014.7160569322796
TE-003158,4564.981834267927
TE-003159,5673.990770732427
TE-003160,1437.2908119752767
TE-003161,3270.499228511171
TE-003162,2620.782264184727
TE-003163,1035.464329448117
TE-003164,965.373172847601
TE-003165,1921.8141357885213
TE-003166,2956.9165739477944
TE-003167,1855.823870080802
TE-003168,5787.651232444481
TE-003169,2622.7325065707673
TE-003170,1018.2575808027652
TE-003171,2008.9268296081157
TE-003172,1571.3848856168165
TE-003173,1817.7898243329566
TE-003174,871.5959647324735
TE-003175,2614.2845625231453
TE-003176,319.9171252493953
TE-003177,1769.8624219827434
TE-003178,1710.205721871882
TE-003179,1026.6943792420911
TE-003180,764.607628014179
TE-003181,1337.3209057820611
TE-003182,2941.4618916840404
TE-003183,1744.879393027055
TE-003184,2666.1075744025648
TE-003185,1129.024188884821
TE-003186,1961.756027999346
TE-003187,1527.4382062401532
TE-003188,698.834205143211
TE-003189,341.9263169229213
TE-003190,5191.455435052788
TE-003191,1194.9874558891784
TE-003192,513.3233845589518
TE-003193,1896.7841880157152
TE-003194,5035.671296852741
TE-003195,5519.813735445294
TE-003196,1957.7034000767405
TE-003197,4488.658331601648
TE-003198,4118.582924507956
TE-003199,4359.726193177333
TE-003200,4117.4777983949025
TE-003201,2903.3433285498954
TE-003202,471.4177487807841
TE-003203,1234.080918868042
TE-003204,3428.3612564431724
TE-003205,2017.6993413083242
TE-003206,1234.9336551189972
TE-003207,1420.5952675704152
TE-003208,785.6519243104507
TE-003209,1574.1200799301803
TE-003210,5673.990770732427
TE-003211,1438.0010964936034
TE-003212,3030.3712842449577
TE-003213,690.8741209679091
TE-003214,2552.637914384599
TE-003215,4075.525316721971
TE-003216,4869.417035033366
TE-003217,1810.8297733110705
TE-003218,3968.803023888391
TE-003219,696.9639821500193
TE-003220,2024.6178681428962
TE-003221,546.3908684226512
TE-003222,2620.782264184727
TE-003223,2084.3887667367526
TE-003224,1207.9192064356894
TE-003225,5105.608842234156
TE-003226,1294.9399398680757
TE-003227,2059.5263947077874
TE-003228,3792.344183943423
TE-003229,1660.3149940562755
TE-003230,2492.150454495646
TE-003231,3919.2744998651256
TE-003232,1672.1516230744387
TE-003233,1361.8225808812688
TE-003234,3628.706011533473
TE-003235,5035.828283237258
TE-003236,3090.5262292898706
TE-003237,4077.7627755218286
TE-003238,1317.5934143461354
TE-003239,700.0577626990847
TE-003240,2716.6103213646475
TE-003241,2972.855455772123
TE-003242,3442.1263940382546
TE-003243,3806.071767421556
TE-003244,1277.4200882863531
TE-003245,4560.04566935428
TE-003246,1746.219275589355
TE-003247,2099.627388788458
TE-003248,1662.4762501096875
TE-003249,1390.847798770461
TE-003250,412.3399691947639
TE-003251,2276.072876218816
TE-003252,1760.710355185674
TE-003253,3405.1688399092177
TE-003254,2823.2602009726065
TE-003255,3727.8244770745223
TE-003256,2626.8834215681354
TE-003257,1028.8757118161418
TE-003258,401.7582374570192
TE-003259,1831.5327039039303
TE-003260,648.134229221814
TE-003261,2166.7618741086926
TE-003262,2504.47857352274
TE-003263,1549.2309753795255
TE-003264,1352.167832109545
TE-003265,2786.9773908226193
TE-003266,781.2711473339488
TE-003267,1100.3803038622236
TE-003268,1010.1162948519382
TE-003269,1632.88582513805
TE-003270,2566.489069816591
TE-003271,849.9237847973468
TE-003272,1988.535466312279
TE-003273,2067.528239743372
TE-003274,527.44848681389
TE-003275,1725.9801994847605
TE-003276,5088.949874359206
TE-003277,1206.4615519695437
TE-003278,570.7460212266436
TE-003279,3542.3480916898698
TE-003280,2082.9321671078746
TE-003281,2578.5694158448787
TE-003282,3778.4185461958095
TE-003283,1145.4137808397409
TE-003284,1356.1454112807585
TE-003285,2283.6555448860126
TE-003286,2699.5792668374115
TE-003287,1419.9832638894443
TE-003288,874.9475861578438
TE-003289,1184.75414616373
TE-003290,5460.921740804858
TE-003291,1937.3274665012252
TE-003292,1582.8979807795183
TE-003293,2264.4282276931426
TE-003294,3820.6901589291565
TE-003295,2977.629286111562
TE-003296,3253.681330386516
TE-003297,3036.7190962578425
TE-003298,1061.811245755147
TE-003299,1723.7581463557701
TE-003300,3418.7179142866603
TE-003301,1829.6172417440503
TE-003302,2163.42335314536
TE-003303,2555.8024185826653
TE-003304,1054.330601861228
TE-003305,4111.105006963032
TE-003306,3583.6794121482294
TE-003307,1505.3334878589221
TE-003308,1939.672982319814
TE-003309,857.7573208949672
TE-003310,2356.3806804782294
TE-003311,5501.548588886038
TE-003312,3058.460188324021
TE-003313,864.492546398162
TE-003314,690.8523404773287
TE-003315,3382.7706362265053
TE-003316,2007.3067340744853
TE-003317,2360.8251542855946
TE-003318,1042.7557971004649
TE-003319,4690.261408261328
TE-003320,3361.031927237616
TE-003321,850.519533197544
TE-003322,821.9787207324832
TE-003323,1733.481823650989
TE-003324,1294.8029839851913
TE-003325,4137.8332442617975
TE-003326,727.3346270861318
TE-003327,1299.1544850793603
TE-003328,775.6487081273558
TE-003329,2019.318507861202
TE-003330,515.3790681663231
TE-003331,3814.7454803969517
TE-003332,925.9272388772472
TE-003333,2620.782264184727
TE-003334,1115.209197369709
TE-003335,1588.1236496715785
TE-003336,2540.0289464210723
TE-003337,1281.3904978423373
TE-003338,1997.6980190300867
TE-003339,1107.0304436198521
TE-003340,3044.8047006864913
TE-003341,4620.037229673084
TE-003342,5684.132620504789
TE-003343,2855.5476171310956
TE-003344,1358.630254264779
TE-003345,4565.330227195764
TE-003346,2596.1465707497964
TE-003347,590.7306749797247
TE-003348,2875.8363569402586
TE-003349,3821.6561154228343
TE-003350,1220.2201150742362
TE-003351,4078.2049931338606
TE-003352,2400.6127750820187
TE-003353,2005.8445115392874
TE-003354,2230.141488575556
TE-003355,3683.844857552986
TE-003356,4355.041586880598
TE-003357,4075.3657368109443
TE-003358,583.1603506473267
TE-003359,950.5279905461296
TE-003360,2255.4283536768594
TE-003361,1837.327853410539
TE-003362,3379.0818784975545
TE-003363,1361.2070830281668
TE-003364,4153.0133849044705
TE-003365,2725.799599506204
TE-003366,1718.6479170397065
TE-003367,1418.428338992314
TE-003368,3850.674457422501
TE-003369,500.67137285082094
TE-003370,3071.818229916637
TE-003371,3891.272114018498
TE-003372,3651.037024522785
TE-003373,1789.8686315188097
TE-003374,5625.010345290086
TE-003375,3281.287725896072
TE-003376,2104.387809196986
TE-003377,3999.4053412840817
TE-003378,4636.897851621837
TE-003379,1022.4012405358876
TE-003380,874.3363412304006
TE-003381,5341.280295321589
TE-003382,1254.4745551160456
TE-003383,5240.344585567844
TE-003384,3009.8654505653644
TE-003385,1569.7657190639386
TE-003386,2956.9165739477944
TE-003387,2417.178258035368
TE-003388,1359.832807438238
TE-003389,800.9513956017352
TE-003390,2236.3847885752757
TE-003391,2001.7190590325756
TE-003392,2412.9739747090134
TE-003393,1816.6486952428397
TE-003394,3790.9199002528994
TE-003395,1350.3761551425096
TE-003396,1675.0626305973458
TE-003397,4039.2316799088935
TE-003398,3301.8086606102
TE-003399,1976.4681467799019
TE-003400,1817.5851159257445
TE-003401,1358.9154741098273
TE-003402,5250.874886466627
TE-003403,3947.408188801318
TE-003404,2799.4030060452965
TE-003405,1038.390629064471
TE-003406,634.138992253585
TE-003407,2379.9874107862775
TE-003408,2462.7796332761195
TE-003409,3884.310104166759
TE-003410,1097.4961704603077
TE-003411,2610.905775700119
TE-003412,2241.3045168079675
TE-003413,1609.5534182147596
TE-003414,2071.07666894282
TE-003415,4388.49236332505
TE-003416,1472.8972886252793
TE-003417,824.1854284039034
TE-003418,1326.1298102626606
TE-003419,1581.59503324558
TE-003420,3451.69135169612
TE-003421,1134.9808022965733
TE-003422,1800.693034586076
TE-003423,5459.447159211037
TE-003424,5454.2979078707785
TE-003425,1877.204765410975
TE-003426,905.4354868847838
TE-003427,1346.664447728373
TE-003428,3393.1268855059598
TE-003429,2152.4158285887734
TE-003430,530.6084571854157
TE-003431,1010.0798422535235
TE-003432,2621.1530543847134
TE-003433,842.8156290898996
TE-003434,1514.3484982524512
TE-003435,1954.7866271325602
TE-003436,1754.5999934083866
TE-003437,4083.327567733558
TE-003438,1602.8513895543924
TE-003439,412.59343785028756
TE-003440,787.0316019803756
TE-003441,4609.514064799887
TE-003442,2659.537074243073
TE-003443,2914.9421041912155
TE-003444,1072.590464275527
TE-003445,618.4510555459044
TE-003446,772.1914401567269
TE-003447,1841.9449290942011
TE-003448,5590.143913543319
TE-003449,2585.5289116881286
TE-003450,655.1540661758922
TE-003451,4391.474064812518
TE-003452,285.43928359553337
TE-003453,1178.4790354301344
TE-003454,645.8557203848209
TE-003455,2194.138341889244
TE-003456,1173.7161942681175
TE-003457,1610.251516262914
TE-003458,2536.1091562496854
TE-003459,4067.66752717205
TE-003460,4752.63814652684
TE-003461,1459.6261987614098
TE-003462,3112.2009422492442
TE-003463,2497.499147236097
TE-003464,995.5055997723455
TE-003465,1785.3384783023166
TE-003466,1950.1699849995248
TE-003467,3955.1487017650757
TE-003468,5599.390632055518
TE-003469,3318.058355934421
TE-003470,904.0050608184557
TE-003471,3944.0911901775717
TE-003472,4230.92770459487
TE-003473,2453.6206824099263
TE-003474,1408.9707727024668
TE-003475,3101.368525298792
TE-003476,4707.925144474408
TE-003477,1426.8840488133462
TE-003478,3776.391188154743
TE-003479,1796.5726442007135
TE-003480,2281.0715339668436
TE-003481,1193.1623071394392
TE-003482,898.6221820849524
TE-003483,1423.8918969118597
TE-003484,890.4562331597716
TE-003485,1449.5386980976991
TE-003486,3202.9310372116074
TE-003487,1099.7327491616286
TE-003488,718.6694765884627
TE-003489,843.1742263175349
TE-003490,1007.0028465971959
TE-003491,1714.5715471794517
TE-003492,2858.859497962923
TE-003493,1982.6402395713612
TE-003494,1023.3826231944736
TE-003495,3315.76044462569
TE-003496,4594.057275298243
TE-003497,1318.1739007241197
TE-003498,2945.7503423769326
TE-003499,2002.9256253015872
TE-003500,3861.582361840237
TE-003501,3874.5696912848944
TE-003502,4452.531965463788
TE-003503,495.75411033747287
TE-003504,4809.052279530936
TE-003505,776.7805007379457
TE-003506,4553.257945128717
TE-003507,3332.971146525015
TE-003508,4051.5311646626737
TE-003509,3165.0663263013453
TE-003510,3961.6061219129356
TE-003511,3265.183365047658
TE-003512,2499.8002165502953
TE-003513,2083.3078790493378
TE-003514,3756.791976631027
TE-003515,2797.155649395848
TE-003516,2459.489263941116
TE-003517,3626.2935083134994
TE-003518,2813.1354811086167
TE-003519,1233.2507512270768
TE-003520,1402.2101380510426
TE-003521,1084.6401343648813
TE-003522,1327.4230865639115
TE-003523,840.8115266246859
TE-003524,1916.211516257917
TE-003525,1997.8055811027828
TE-003526,3944.6377537637113
TE-003527,1155.4193788552768
TE-003528,3371.633611118495
TE-003529,3745.410778686527
TE-003530,387.66620935227706
TE-003531,1337.1735599424062
TE-003532,2593.441884809225
TE-003533,2768.266428448774
TE-003534,5727.249603633452
TE-003535,678.7810028242793
TE-003536,4654.215222836144
TE-003537,4236.756709059278
TE-003538,971.0804406002355
TE-003539,1577.1940586307098
TE-003540,845.8496402331291
TE-003541,1491.3495591355836
TE-003542,359.6576029553792
TE-003543,1073.686201373809
TE-003544,876.4489049210448
TE-003545,2231.0055514563182
TE-003546,1752.2358521574283
TE-003547,4318.743322731414
TE-003548,4047.6939276096314
TE-003549,653.6008947922996
TE-003550,1240.9604217887045
TE-003551,1544.9317024119493
TE-003552,1473.8021873496155
TE-003553,5252.611878419945
TE-003554,2199.119001183659
TE-003555,2518.7388590912324
TE-003556,474.0426211733283
TE-003557,3130.0673108435367
TE-003558,4091.182781461969
TE-003559,3610.0140075542404
TE-003560,4723.266801545774
TE-003561,1596.7583202301105
TE-003562,5888.456736033276
TE-003563,3271.159336519116
TE-003564,3993.9777924179266
TE-003565,2134.9368622879447
TE-003566,2434.049732287186
TE-003567,3065.679537363203
TE-003568,2997.8522214863847
TE-003569,1558.1602377024406
TE-003570,3207.348816485329
TE-003571,2713.9391840879493
TE-003572,815.5405849147038
TE-003573,5695.521726223388
TE-003574,3561.0262744269185
TE-003575,3695.950096463737
TE-003576,4501.224806184168
TE-003577,910.128702551553
TE-003578,1670.3495044461583
TE-003579,1843.8036524183851
TE-003580,522.3418079789581
TE-003581,1367.600218656891
TE-003582,1693.842860951983
TE-003583,509.09943546885575
TE-003584,821.563978993298
TE-003585,1956.4489644906657
TE-003586,2521.110297270812
TE-003587,1356.0690297195072
TE-003588,2623.6082572978926
TE-003589,2725.9178052674565
TE-003590,1418.8548333935535
TE-003591,4634.950117010308
TE-003592,1827.618862147671
TE-003593,333.0648548398184
TE-003594,625.6992591564576
TE-003595,2321.257141950763
TE-003596,1866.7051851527585
TE-003597,2369.548210671878
TE-003598,491.3814007556694
TE-003599,1012.7864650252013
TE-003600,1112.5737370356824
TE-003601,2038.5646433632653
TE-003602,4108.132097662397
TE-003603,4111.750422452356
TE-003604,773.0381223808804
TE-003605,1033.7976688708293
TE-003606,1404.6824857270813
TE-003607,3952.224081656602
TE-003608,4925.18195693904
TE-003609,1066.4526067568731
TE-003610,3459.9318732989836
TE-003611,3570.1905932056748
TE-003612,1211.3034731020123
TE-003613,3261.6563409087676
TE-003614,9177.279737509827
TE-003615,3866.581721099057
TE-003616,2522.891761496436
TE-003617,1606.0120655843725
TE-003618,4877.081302248375
TE-003619,593.0614992709002
TE-003620,2943.522133512582
TE-003621,1587.8187361089415
TE-003622,1907.227132383378
TE-003623,2531.922071006651
TE-003624,2378.4871881036524
TE-003625,805.1368713187808
TE-003626,4139.952285901822
TE-003627,469.79575560038046
TE-003628,1961.1156689152433
TE-003629,3139.064051602892
TE-003630,1683.531626568949
TE-003631,4386.708083170084
TE-003632,2474.6113728284413
TE-003633,2193.2705057266517
TE-003634,3640.2278311979308
TE-003635,1302.4403009145171
TE-003636,3359.756283898936
TE-003637,3486.380400217569
TE-003638,2978.7653378813666
TE-003639,1059.2046311333947
TE-003640,1432.6106055933458
TE-003641,381.01989828457573
TE-003642,1047.2357498365322
TE-003643,818.7060186045505
TE-003644,878.4631171901877
TE-003645,724.0802427609018
TE-003646,2516.9023414363405
TE-003647,1927.6608869229835
TE-003648,812.6355451582723
TE-003649,2161.5217904702567
TE-003650,1557.2500651479127
TE-003651,686.4830985767621
TE-003652,3078.438780804238
TE-003653,2303.5115481606704
TE-003654,1323.1140030739982
TE-003655,996.9970529224807
TE-003656,1526.485674417279
TE-003657,3643.326559057984
TE-003658,354.21584158932563
TE-003659,1569.2434464165224
TE-003660,2717.6568636285533
TE-003661,1403.20921942581
TE-003662,1791.2392301390732
TE-003663,916.6973375320407
TE-003664,3070.8797034679615
TE-003665,2158.697166617531
TE-003666,650.3356732237183
TE-003667,1665.5154046066748
TE-003668,701.200885261464
TE-003669,3567.6599267423467
TE-003670,2254.2395666913044
TE-003671,1493.6530840569853
TE-003672,2129.010100093774
TE-003673,721.3315894553625
TE-003674,4376.990362626912
TE-003675,3215.657593977374
TE-003676,737.1309275708502
TE-003677,2568.0809390066865
TE-003678,816.7228116179137
TE-003679,848.3369137873159
TE-003680,3388.001556414744
TE-003681,2010.2327971663744
TE-003682,1520.5918085525166
TE-003683,1990.2311336461769
TE-003684,1389.6136968454596
TE-003685,2618.405009559786
TE-003686,840.286338267917
TE-003687,4497.593176258162
TE-003688,1382.0264028403597
TE-003689,4398.735610873973
TE-003690,874.167565344226
TE-003691,2116.632963672471
TE-003692,2310.7086149224824
TE-003693,3068.914811265582
TE-003694,527.1941622334608
TE-003695,3715.8552452055774
TE-003696,757.8264797499581
TE-003697,556.351560699497
TE-003698,4258.141987323702
TE-003699,785.5080504453933
TE-003700,1879.7592627826689
TE-003701,2157.8623532284114
TE-003702,2094.1670173157936
TE-003703,3603.502387529463
TE-003704,2920.5627674136213
TE-003705,2164.5864666051466
TE-003706,2750.381088438712
TE-003707,4025.7436263331133
TE-003708,2557.723540574245
TE-003709,1141.0954278137363
TE-003710,2049.963749385733
TE-003711,2402.648818037729
TE-003712,1948.3722361673942
TE-003713,3353.0143564733226
TE-003714,4859.688430501734
TE-003715,3602.349793579615
TE-003716,435.9951370758771
TE-003717,1096.9691506373874
TE-003718,1391.8494303702914
TE-003719,1580.2816234640275
TE-003720,3275.6793918182448
TE-003721,2465.8596538053303
TE-003722,854.7645213805957
TE-003723,674.9912622825304
TE-003724,2302.467715803966
TE-003725,1266.256399270726
TE-003726,2712.013270399039
TE-003727,5955.064781448423
TE-003728,1279.079908858131
TE-003729,2202.301779901488
TE-003730,1700.0834577697585
TE-003731,4504.914035665312
TE-003732,3189.754539780219
TE-003733,589.1529595002876
TE-003734,2276.5765114789933
TE-003735,3534.275238083616
TE-003736,1842.2214364998379
TE-003737,671.6199723833586
TE-003738,787.5222743037922
TE-003739,1723.884072715181
TE-003740,3584.286739625253
TE-003741,679.2107999354133
TE-003742,2481.9556141972594
TE-003743,811.4354661469039
TE-003744,5479.417944427977
TE-003745,1407.0025334069426
TE-003746,5125.154289722658
TE-003747,2339.13563737571
TE-003748,2059.230718113117
TE-003749,1213.2900993257895
TE-003750,605.4192389329073
TE-003751,4450.07062674289
TE-003752,1421.7296007325965
TE-003753,1282.392313958033
TE-003754,1909.5089772204378
TE-003755,1353.7698822300217
TE-003756,2945.1310405035556
TE-003757,1612.4622155501277
TE-003758,1589.9083424223902
TE-003759,4770.726020200041
TE-003760,3452.7262242306515
TE-003761,478.03262861399696
TE-003762,1156.2868249617943
TE-003763,827.1540136438721
TE-003764,4996.551355430519
TE-003765,2127.1301015657887
TE-003766,579.8545756214694
TE-003767,3873.4920284512277
TE-003768,1140.8901032370982
TE-003769,2209.3354415999725
TE-003770,3936.223182462158
TE-003771,1909.5295847680427
TE-003772,1564.6024702419468
TE-003773,3745.5686745575026
TE-003774,777.7437427978058
TE-003775,804.8144009604414
TE-003776,851.663901520558
TE-003777,1056.0757097980152
TE-003778,888.3964039573664
TE-003779,769.5272674745448
TE-003780,1250.1313616303244
TE-003781,3857.9940255654187
TE-003782,3029.6936217387906
TE-003783,1414.3091062992487
TE-003784,1280.560409890053
TE-003785,871.6714886786591
TE-003786,1572.8946403993182
TE-003787,1712.3220612183466
TE-003788,1194.398891647247
TE-003789,3522.4605071942874
TE-003790,2076.581759261408
TE-003791,1407.4638315314298
TE-003792,1569.6438407537073
TE-003793,400.5774710001442
TE-003794,4009.9350530442193
TE-003795,859.3823893774497
TE-003796,4366.866936768513
TE-003797,3532.3144538651864
TE-003798,2484.6714428052455
TE-003799,3973.752590920083
TE-003800,1749.001964678894
TE-003801,521.5568012607009
TE-003802,1693.0528406534447
TE-003803,1962.7616289036137
TE-003804,1756.5690238635912
TE-003805,1760.8602325060463
TE-003806,1207.2364897368868
TE-003807,2849.235014029293
TE-003808,1662.0386215907379
TE-003809,2724.8857823619187
TE-003810,1781.296014392975
TE-003811,1782.747997006148
TE-003812,4080.37298737371
TE-003813,2180.531034647272
TE-003814,3616.2095268404805
TE-003815,881.5584991076057
TE-003816,1658.0190105644294
TE-003817,2026.8957199146741
TE-003818,1397.5283707314381
TE-003819,3157.8387839293
TE-003820,1873.087904923309
TE-003821,2342.5324641980487
TE-003822,4234.822979071589
TE-003823,3476.6915008240653
TE-003824,1841.782561828382
